,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
775,2236,79.0,11449,8,5,2007,2007,0.0,1011.0,Unf,0.0,873.0,1884.0,1728,0,0,1728,1.0,0.0,2,0,3,1,7,1,2007.0,2.0,520.0,0,276,0,0,0,0,0,1,2008,3612.0,1,1,276,3.0,0,0,1,0,0,1,0,2,0,1
776,2237,85.0,11447,8,5,2005,2006,674.0,1571.0,Unf,0.0,393.0,1964.0,1964,0,0,1964,1.0,0.0,2,1,3,1,7,1,2005.0,3.0,892.0,0,265,0,0,0,0,0,6,2008,3928.0,3,2,265,3.5,3,0,1,0,0,1,0,2,0,1
777,2238,97.0,8940,7,5,1997,1998,200.0,1309.0,Unf,0.0,35.0,1344.0,1344,0,0,1344,2.0,0.0,2,0,2,2,8,0,1997.0,4.0,784.0,0,0,0,0,0,0,0,11,2008,2688.0,11,10,0,4.0,3,0,0,0,0,1,0,2,0,1
778,2239,77.0,9278,5,5,2007,2008,0.0,0.0,Unf,0.0,1092.0,1092.0,1092,0,0,1092,0.0,0.0,1,0,2,1,5,0,2007.0,0.0,0.0,0,52,0,0,0,0,0,2,2008,2184.0,1,0,52,1.0,0,0,1,0,0,0,0,2,0,1
779,2240,32.0,4500,6,5,1997,1997,197.0,864.0,Unf,0.0,325.0,1189.0,1189,0,0,1189,1.0,0.0,2,0,2,1,4,0,1997.0,2.0,392.0,0,122,0,0,0,0,0,4,2008,2378.0,11,11,122,3.0,0,0,1,0,0,0,0,2,0,1
780,2241,150.0,14137,4,5,1964,1964,98.0,865.0,LwQ,247.0,88.0,1200.0,1200,0,0,1200,1.0,0.0,1,0,3,1,6,0,1964.0,3.0,850.0,0,119,0,0,171,0,0,11,2008,2400.0,44,44,290,2.0,3,0,1,0,0,0,0,1,0,1
781,2242,68.58035714285714,4224,5,6,1975,1975,0.0,769.0,Unf,0.0,271.0,1040.0,1040,0,0,1040,0.0,0.0,1,0,3,1,6,0,1975.0,2.0,499.0,0,100,0,0,0,0,0,6,2008,2080.0,33,33,100,1.0,0,0,1,0,0,0,0,2,0,0
782,2243,41.0,2665,5,7,1976,1976,0.0,318.0,Unf,0.0,232.0,550.0,925,550,0,1475,0.0,0.0,2,0,4,1,6,1,1976.0,1.0,336.0,92,26,0,0,0,0,0,5,2008,2025.0,32,32,26,2.0,0,1,1,1,0,0,0,2,0,0
783,2244,21.0,1974,4,7,1973,2006,0.0,501.0,Unf,0.0,25.0,526.0,526,462,0,988,1.0,0.0,1,0,2,1,5,0,1973.0,1.0,297.0,120,101,0,0,0,0,0,6,2008,1514.0,35,2,101,2.0,0,1,1,1,0,0,0,1,0,0
784,2245,21.0,1596,4,6,1973,1973,0.0,437.0,Unf,0.0,25.0,462.0,526,462,0,988,1.0,0.0,1,0,1,1,4,1,1973.0,1.0,297.0,0,101,0,120,0,0,0,7,2008,1450.0,35,35,221,2.0,0,1,1,0,0,0,0,1,0,0
785,2246,68.58035714285714,17979,5,6,1968,1968,0.0,785.0,Unf,0.0,328.0,1113.0,1160,0,0,1160,1.0,0.0,1,0,3,1,6,0,1968.0,1.0,257.0,81,0,0,0,0,0,500,2,2008,2273.0,40,40,0,2.0,0,0,0,1,0,1,0,1,0,1
786,2247,21.0,1477,6,9,1970,2007,0.0,358.0,Unf,0.0,188.0,546.0,546,546,0,1092,0.0,0.0,2,1,3,1,6,0,1970.0,0.0,0.0,187,0,0,0,0,0,0,3,2008,1638.0,38,1,0,2.5,0,1,0,1,0,0,0,1,0,0
787,2248,59.0,6490,5,7,1983,1983,0.0,534.0,Unf,0.0,282.0,816.0,816,0,0,816,0.0,1.0,1,0,2,1,4,0,1983.0,1.0,264.0,315,0,0,0,0,0,0,4,2008,1632.0,25,25,0,1.5,0,0,0,1,0,0,0,1,0,1
788,2249,60.0,6600,5,6,1982,2005,0.0,638.0,Unf,0.0,207.0,845.0,845,0,0,845,0.0,0.0,1,0,3,1,6,0,1982.0,1.0,264.0,0,0,0,0,0,0,0,7,2008,1690.0,26,3,0,1.0,0,0,0,0,0,0,0,1,0,1
789,2250,74.0,12395,5,6,1984,1984,0.0,647.0,Unf,0.0,217.0,864.0,889,0,0,889,0.0,0.0,1,0,3,1,6,0,1984.0,2.0,484.0,0,0,0,0,0,0,0,4,2008,1753.0,24,24,0,1.0,0,0,0,0,0,0,0,1,0,1
790,2251,68.58035714285714,56600,5,1,1900,1950,0.0,0.0,Unf,0.0,686.0,686.0,1150,686,0,1836,0.0,0.0,2,0,4,1,7,0,1900.0,1.0,288.0,0,0,0,0,0,0,0,1,2008,2522.0,108,58,0,2.0,0,1,0,0,0,1,0,0,0,0
791,2252,85.0,10667,6,6,1971,1971,302.0,838.0,Unf,0.0,749.0,1587.0,1587,0,0,1587,0.0,0.0,2,0,3,1,7,1,1971.0,2.0,525.0,0,44,0,0,0,0,0,3,2007,3174.0,36,36,44,2.0,0,0,1,0,0,0,0,1,0,1
792,2253,56.0,8872,6,5,1997,1997,0.0,0.0,Unf,0.0,384.0,384.0,754,630,0,1384,0.0,0.0,2,1,3,1,7,1,1997.0,2.0,390.0,0,0,0,0,0,0,0,3,2007,1768.0,10,10,0,2.5,0,1,0,0,0,1,0,2,0,1
793,2254,68.58035714285714,10147,6,5,1994,1994,32.0,186.0,Unf,0.0,206.0,392.0,924,770,0,1694,0.0,0.0,2,1,3,1,7,1,1994.0,2.0,398.0,256,64,0,0,0,0,0,3,2007,2086.0,13,13,64,2.5,0,1,1,1,0,1,0,2,0,1
794,2255,68.58035714285714,8637,6,5,1999,2000,0.0,871.0,Unf,0.0,52.0,923.0,947,767,0,1714,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,451.0,256,48,0,0,0,0,0,4,2007,2637.0,8,7,48,3.5,0,1,1,1,0,1,0,2,0,1
795,2256,63.0,7875,7,5,1996,1996,0.0,414.0,Unf,0.0,277.0,691.0,691,862,0,1553,0.0,0.0,2,1,3,1,6,0,1996.0,2.0,420.0,0,44,0,0,0,0,0,8,2007,2244.0,11,11,44,2.5,0,1,1,0,0,0,0,2,0,1
796,2257,60.0,7500,6,5,1999,2003,0.0,0.0,Unf,0.0,938.0,938.0,957,1342,0,2299,0.0,0.0,3,1,5,1,7,1,1999.0,2.0,482.0,188,30,0,0,0,0,0,8,2007,3237.0,8,4,30,3.5,0,1,1,1,0,0,0,2,0,1
797,2258,68.58035714285714,9556,7,5,1992,1993,52.0,0.0,Unf,0.0,1168.0,1168.0,1187,0,0,1187,0.0,0.0,2,0,3,1,6,0,1992.0,2.0,420.0,0,21,0,0,0,0,0,8,2007,2355.0,15,14,21,2.0,0,0,1,0,0,1,0,2,0,1
798,2259,68.58035714285714,7655,6,5,1993,1994,0.0,0.0,Unf,0.0,903.0,903.0,910,732,0,1642,0.0,0.0,2,1,3,1,7,1,1993.0,2.0,392.0,290,84,0,0,0,0,0,7,2007,2545.0,14,13,84,2.5,0,1,1,1,0,1,0,2,0,1
799,2260,160.0,18160,6,6,1964,1964,138.0,550.0,Unf,0.0,752.0,1302.0,1128,0,0,1128,1.0,0.0,1,0,3,1,6,1,1964.0,2.0,480.0,0,108,246,0,0,0,0,3,2007,2430.0,43,43,354,2.0,0,0,1,0,0,0,0,1,0,1
800,2261,38.0,4740,8,5,1988,1988,0.0,248.0,Unf,0.0,918.0,1166.0,1179,0,0,1179,1.0,0.0,2,0,2,1,5,0,1988.0,2.0,480.0,0,108,0,0,135,0,0,10,2007,2345.0,19,19,243,3.0,0,0,1,0,0,1,0,1,0,2
801,2262,35.0,5118,8,5,1990,1990,0.0,926.0,Unf,0.0,386.0,1312.0,1321,0,0,1321,1.0,0.0,1,0,1,1,4,1,1990.0,2.0,484.0,0,64,140,0,0,0,0,8,2007,2633.0,17,17,204,2.0,0,0,1,0,0,1,0,2,0,2
802,2263,98.0,12328,8,5,2005,2005,146.0,986.0,Unf,0.0,163.0,1149.0,1164,1377,0,2541,1.0,0.0,3,1,4,1,10,1,2005.0,3.0,729.0,120,32,0,0,0,0,0,7,2007,3690.0,2,2,32,4.5,3,1,1,1,0,1,0,2,1,2
803,2264,52.0,51974,9,5,2006,2007,710.0,1101.0,Unf,0.0,1559.0,2660.0,2338,0,0,2338,1.0,0.0,2,1,4,1,8,2,2005.0,3.0,1110.0,0,135,0,0,322,0,0,6,2007,4998.0,1,0,457,3.5,3,0,1,0,0,1,0,2,0,2
804,2265,195.0,41600,5,5,1969,1990,0.0,1047.0,Unf,0.0,53.0,1100.0,1424,0,0,1424,1.0,0.0,1,1,3,1,7,0,1969.0,3.0,828.0,144,0,0,0,0,0,0,11,2007,2524.0,38,17,0,2.5,3,0,0,1,0,1,0,1,0,1
805,2266,61.0,8035,9,5,2006,2006,165.0,797.0,Unf,0.0,815.0,1612.0,1612,0,0,1612,1.0,0.0,2,0,2,1,6,1,2006.0,2.0,556.0,0,164,0,0,0,0,0,3,2007,3224.0,1,1,164,3.0,0,0,1,0,0,1,0,2,0,2
806,2267,85.0,14082,8,5,2006,2006,945.0,1558.0,Unf,0.0,662.0,2220.0,2234,0,0,2234,1.0,0.0,1,1,1,1,7,1,2006.0,2.0,724.0,390,80,0,0,0,0,0,1,2007,4454.0,1,1,80,2.5,0,0,1,1,0,1,0,2,0,2
807,2268,81.0,13870,10,5,2006,2007,250.0,1152.0,Unf,0.0,590.0,1742.0,2042,0,0,2042,1.0,0.0,2,0,3,1,8,1,2007.0,3.0,724.0,240,52,0,0,174,0,0,10,2007,3784.0,1,0,226,3.0,3,0,1,1,0,1,0,2,0,2
808,2269,68.58035714285714,10960,6,5,1984,1984,0.0,256.0,Unf,0.0,1028.0,1284.0,1284,0,0,1284,1.0,0.0,2,0,3,1,5,0,1984.0,2.0,480.0,0,0,192,0,0,0,0,4,2007,2568.0,23,23,192,3.0,0,0,1,0,0,1,0,1,0,1
809,2270,78.0,12090,7,7,1981,2003,306.0,321.0,Unf,0.0,404.0,725.0,725,754,0,1479,0.0,0.0,2,1,3,1,6,1,1981.0,2.0,484.0,167,72,0,0,0,0,0,3,2007,2204.0,26,4,72,2.5,0,1,1,1,0,0,0,1,0,1
810,2271,93.0,12299,7,6,1978,1985,67.0,1328.0,Unf,0.0,201.0,1529.0,1664,0,0,1664,1.0,0.0,2,0,3,1,7,1,1978.0,2.0,663.0,0,0,0,0,0,0,0,9,2007,3193.0,29,22,0,3.0,0,0,0,0,0,0,0,1,1,1
811,2272,61.0,11339,7,5,1979,1979,549.0,758.0,Unf,0.0,22.0,780.0,1085,845,0,1930,1.0,0.0,2,1,4,1,9,1,1979.0,2.0,481.0,192,72,0,0,0,0,0,3,2007,2710.0,28,28,72,3.5,0,1,1,1,0,1,0,1,0,1
812,2273,79.0,11850,6,6,1984,1984,98.0,781.0,Unf,0.0,372.0,1153.0,1177,0,0,1177,0.0,0.0,2,0,3,1,6,0,1984.0,2.0,495.0,204,103,0,0,0,0,0,8,2007,2330.0,23,23,103,2.0,0,0,1,1,0,0,0,1,0,1
813,2274,80.0,10400,6,5,1979,1999,253.0,903.0,Unf,0.0,356.0,1259.0,1353,0,0,1353,1.0,0.0,2,0,2,1,5,1,1979.0,2.0,478.0,240,141,0,0,0,0,0,8,2007,2612.0,28,8,141,3.0,0,0,1,1,0,0,0,1,0,1
814,2275,128.0,13001,6,5,1971,1971,176.0,492.0,BLQ,121.0,1012.0,1625.0,1220,0,0,1220,0.0,1.0,2,0,2,1,6,1,1971.0,2.0,944.0,0,0,249,0,0,0,0,9,2007,2845.0,36,36,249,2.5,0,0,1,0,0,1,0,1,0,1
815,2276,64.0,8991,7,6,1976,1976,130.0,624.0,Rec,604.0,0.0,1228.0,1324,0,0,1324,0.0,1.0,2,0,3,1,5,1,1976.0,2.0,585.0,407,36,0,0,0,0,0,2,2007,2552.0,31,31,36,2.5,0,0,1,1,0,1,0,1,1,1
816,2277,80.0,8000,6,6,1974,1974,0.0,931.0,LwQ,153.0,0.0,1084.0,1084,793,0,1877,1.0,0.0,2,1,4,1,8,1,1974.0,2.0,488.0,0,96,0,0,0,0,0,11,2007,2961.0,33,33,96,3.5,0,1,1,0,0,0,0,1,0,1
817,2278,63.0,9457,5,6,1970,1990,0.0,566.0,Unf,0.0,359.0,925.0,1422,0,0,1422,1.0,0.0,1,0,3,1,7,0,1988.0,2.0,576.0,252,0,0,0,0,0,0,9,2007,2347.0,37,17,0,2.0,0,0,0,1,0,0,0,1,0,1
818,2279,66.0,7920,5,5,1970,2002,32.0,81.0,GLQ,619.0,214.0,914.0,914,0,0,914,0.0,0.0,1,0,3,1,5,0,1970.0,1.0,368.0,120,0,0,0,0,0,0,10,2007,1828.0,37,5,0,1.0,0,0,0,1,0,0,0,1,0,1
819,2280,68.58035714285714,17199,4,7,1961,1961,0.0,314.0,Unf,0.0,600.0,914.0,914,0,0,914,0.0,0.0,1,0,2,1,4,0,1961.0,1.0,270.0,140,0,0,0,0,0,0,7,2007,1828.0,46,46,0,1.0,0,0,0,1,0,0,0,0,0,1
820,2281,33.0,4113,6,5,2001,2001,0.0,0.0,Unf,0.0,1337.0,1337.0,1337,0,0,1337,0.0,0.0,2,0,2,1,5,1,2001.0,2.0,511.0,136,68,0,0,0,0,0,7,2007,2674.0,6,6,68,2.0,0,0,1,1,0,1,0,2,0,1
821,2282,26.0,10943,6,5,1997,1998,0.0,930.0,Unf,0.0,475.0,1405.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,1997.0,2.0,522.0,0,68,0,0,0,0,0,10,2007,2742.0,10,9,68,3.0,0,0,1,0,0,1,0,2,0,1
822,2283,21.0,2205,6,6,1973,1973,567.0,312.0,Unf,0.0,213.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1973.0,1.0,264.0,144,0,0,0,0,0,0,2,2007,1617.0,34,34,0,1.5,0,1,0,1,0,0,0,1,0,0
823,2284,21.0,2058,6,5,1973,1973,265.0,0.0,Unf,0.0,672.0,672.0,672,546,0,1218,0.0,0.0,1,1,4,1,7,0,1973.0,1.0,264.0,0,28,0,0,0,0,0,12,2007,1890.0,34,34,28,1.5,0,1,1,0,0,0,0,1,0,0
824,2285,24.0,2304,7,7,1978,1978,0.0,632.0,Unf,6.0,423.0,1061.0,1055,0,0,1055,0.0,0.0,2,0,2,1,4,0,1978.0,1.0,319.0,108,32,0,0,0,0,0,4,2007,2116.0,29,29,32,2.0,0,0,1,1,0,0,0,1,0,1
825,2286,65.0,7150,5,6,1966,1966,52.0,725.0,Unf,0.0,263.0,988.0,988,0,0,988,1.0,0.0,1,0,3,1,5,0,1974.0,1.0,360.0,0,0,0,0,0,0,0,11,2007,1976.0,41,41,0,2.0,0,0,0,0,0,0,0,1,0,1
826,2287,96.0,12469,9,5,2006,2007,378.0,1151.0,Unf,0.0,639.0,1790.0,1816,0,0,1816,1.0,0.0,2,0,3,1,7,1,2007.0,3.0,730.0,186,36,0,0,0,0,0,8,2007,3606.0,1,0,36,3.0,3,0,1,1,0,0,0,2,1,2
827,2288,91.0,11825,8,5,2006,2007,302.0,0.0,Unf,0.0,1694.0,1694.0,1694,0,0,1694,0.0,0.0,2,0,3,1,7,1,2006.0,3.0,856.0,0,112,0,0,0,0,0,6,2007,3388.0,1,0,112,2.0,3,0,1,0,0,0,0,2,1,2
828,2289,110.0,14333,8,5,2007,2007,0.0,1518.0,Unf,0.0,590.0,2108.0,2122,0,0,2122,1.0,0.0,2,1,2,1,7,1,2007.0,3.0,938.0,130,142,0,0,0,0,0,11,2007,4230.0,0,0,142,3.5,3,0,1,1,0,0,0,2,0,2
829,2290,107.0,13641,9,5,2007,2007,456.0,1304.0,Unf,0.0,630.0,1934.0,1943,713,0,2656,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,1040.0,268,58,0,0,0,0,0,12,2007,4590.0,0,0,58,3.5,3,1,1,1,0,0,0,2,0,2
830,2291,110.0,13440,8,5,2006,2007,190.0,0.0,Unf,0.0,1108.0,1108.0,1148,1402,0,2550,0.0,0.0,2,1,4,1,11,1,2006.0,3.0,670.0,120,39,0,0,0,0,0,3,2007,3658.0,1,0,39,2.5,3,1,1,1,0,0,0,2,0,2
831,2292,105.0,15431,10,5,2005,2006,400.0,1430.0,Unf,0.0,564.0,1994.0,2046,0,0,2046,1.0,0.0,2,1,2,1,7,2,2005.0,3.0,878.0,188,65,0,0,175,0,0,8,2007,4040.0,2,1,240,3.5,3,0,1,1,0,0,0,2,0,2
832,2293,107.0,13891,9,5,2007,2007,456.0,1812.0,Unf,0.0,740.0,2552.0,2552,0,0,2552,1.0,0.0,2,0,3,1,8,2,2007.0,3.0,932.0,130,28,0,0,0,0,0,10,2007,5104.0,0,0,28,3.0,3,0,1,1,0,0,0,2,1,2
833,2294,118.0,13654,9,5,2005,2006,365.0,0.0,Unf,0.0,1704.0,1704.0,1722,1036,0,2758,0.0,0.0,2,1,4,1,9,1,2005.0,3.0,814.0,282,55,0,0,0,0,0,5,2007,4462.0,2,1,55,2.5,3,1,1,1,0,1,0,2,0,2
834,2295,59.0,17169,10,5,2007,2007,970.0,1684.0,Unf,0.0,636.0,2320.0,2290,0,0,2290,2.0,0.0,2,1,2,1,7,1,2007.0,3.0,1174.0,192,30,0,0,0,0,0,8,2007,4610.0,0,0,30,4.5,3,0,1,1,0,1,0,2,0,2
835,2296,134.0,16659,8,5,2007,2008,0.0,0.0,Unf,0.0,1582.0,1582.0,1582,570,0,2152,0.0,0.0,2,1,3,1,7,1,2007.0,2.0,728.0,0,368,0,0,0,0,0,6,2007,3734.0,0,-1,368,2.5,0,1,1,0,0,1,0,2,0,2
836,2297,82.0,9709,8,5,2007,2007,120.0,778.0,Unf,0.0,140.0,918.0,958,1142,0,2100,1.0,0.0,2,1,3,1,8,2,2007.0,3.0,786.0,172,104,0,0,0,0,0,9,2007,3018.0,0,0,104,3.5,3,1,1,1,0,1,0,2,1,2
837,2298,94.0,13615,9,5,2006,2006,510.0,0.0,Unf,0.0,1802.0,1802.0,1802,0,0,1802,0.0,0.0,2,1,3,1,7,1,2006.0,3.0,843.0,158,105,0,0,0,0,0,6,2007,3604.0,1,1,105,2.5,3,0,1,1,0,1,1,2,1,2
838,2299,99.0,13069,8,5,2004,2004,502.0,0.0,Unf,0.0,1706.0,1706.0,1718,1238,0,2956,0.0,0.0,2,1,5,1,11,1,2004.0,3.0,916.0,194,50,0,0,0,0,0,8,2007,4662.0,3,3,50,2.5,3,1,1,1,0,1,0,2,0,2
839,2300,110.0,14277,8,5,2003,2003,280.0,938.0,Unf,0.0,379.0,1317.0,1217,1168,0,2385,1.0,0.0,2,1,3,1,7,1,2003.0,3.0,818.0,192,228,0,0,0,0,0,1,2007,3702.0,4,4,228,3.5,3,1,1,1,0,0,0,2,0,2
840,2301,68.58035714285714,12568,8,5,2007,2007,246.0,669.0,Unf,0.0,226.0,895.0,895,923,0,1818,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,774.0,196,104,0,0,0,0,0,8,2007,2713.0,0,0,104,3.5,3,1,1,1,0,0,0,2,1,2
841,2302,70.0,9926,7,5,2005,2006,210.0,1178.0,Unf,0.0,436.0,1614.0,1614,0,0,1614,1.0,0.0,2,0,3,1,7,0,2005.0,3.0,878.0,100,38,0,0,0,0,0,5,2007,3228.0,2,1,38,3.0,3,0,1,1,0,1,0,2,0,2
842,2303,71.0,9254,8,5,2005,2005,210.0,119.0,Unf,0.0,1602.0,1721.0,1721,0,0,1721,1.0,0.0,2,0,3,1,7,0,2005.0,2.0,554.0,168,27,0,0,0,0,0,1,2007,3442.0,2,2,27,3.0,0,0,1,1,0,1,0,2,0,2
843,2304,92.0,10732,8,5,2006,2007,0.0,0.0,Unf,0.0,1298.0,1298.0,1298,530,0,1828,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,876.0,0,40,0,0,0,0,0,2,2007,3126.0,1,0,40,2.5,3,1,1,0,0,1,0,2,0,2
844,2305,34.0,3901,6,5,2005,2006,182.0,866.0,Unf,0.0,436.0,1302.0,1302,0,0,1302,1.0,0.0,1,1,1,1,5,1,2005.0,2.0,631.0,110,50,0,0,0,0,0,8,2007,2604.0,2,1,50,2.5,0,0,1,1,0,0,0,2,1,2
845,2306,34.0,3903,6,5,2005,2006,182.0,1030.0,Unf,0.0,272.0,1302.0,1302,0,0,1302,1.0,0.0,1,1,1,1,5,1,2005.0,2.0,631.0,110,50,0,0,0,0,0,5,2007,2604.0,2,1,50,2.5,0,0,1,1,0,0,0,2,1,2
846,2307,41.0,6289,6,5,2005,2006,256.0,762.0,Unf,0.0,600.0,1362.0,1362,0,0,1362,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,460.0,192,28,0,0,0,0,0,6,2007,2724.0,2,1,28,3.0,0,0,1,1,0,1,0,2,1,2
847,2308,34.0,4590,8,5,2006,2006,108.0,24.0,Unf,0.0,1530.0,1554.0,1554,0,0,1554,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,627.0,156,73,0,0,0,0,0,5,2007,3108.0,1,1,73,2.0,0,0,1,1,0,0,0,2,1,2
848,2309,48.0,7841,9,5,2005,2005,394.0,848.0,Unf,0.0,729.0,1577.0,1577,0,0,1577,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,564.0,203,39,0,0,0,0,0,5,2007,3154.0,2,2,39,3.0,0,0,1,1,0,1,0,2,0,2
849,2310,48.0,6240,8,5,2006,2006,176.0,24.0,Unf,0.0,1300.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,550.0,0,38,0,0,0,0,0,9,2007,2648.0,1,1,38,2.0,0,0,1,0,0,0,0,2,0,2
850,2311,48.0,3242,7,5,2003,2003,235.0,1000.0,Unf,0.0,405.0,1405.0,1405,0,0,1405,1.0,0.0,2,0,2,1,6,1,2003.0,2.0,478.0,136,36,0,0,0,0,0,3,2007,2810.0,4,4,36,3.0,0,0,1,1,0,0,0,2,1,2
851,2312,59.0,15810,6,5,2007,2007,100.70914127423822,0.0,Unf,0.0,768.0,768.0,768,728,0,1496,0.0,0.0,3,0,3,1,7,0,2007.0,2.0,572.0,100,0,0,0,0,0,0,5,2007,2264.0,0,0,0,3.0,0,1,0,1,0,1,0,1,0,1
852,2313,65.0,10237,6,5,2005,2006,0.0,0.0,Unf,0.0,768.0,768.0,768,768,0,1536,0.0,0.0,2,1,3,1,6,1,2005.0,2.0,400.0,100,38,0,0,0,0,0,6,2007,2304.0,2,1,38,2.5,0,1,1,1,0,0,0,2,0,1
853,2314,58.0,13204,7,5,2006,2007,44.0,0.0,Unf,0.0,608.0,608.0,608,850,0,1458,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,454.0,100,33,0,0,0,0,0,5,2007,2066.0,1,0,33,2.0,0,1,1,1,0,1,0,2,1,1
854,2315,62.0,8857,6,5,2006,2006,0.0,0.0,Unf,0.0,738.0,738.0,738,757,0,1495,0.0,0.0,2,1,3,1,7,1,2006.0,2.0,440.0,100,30,0,0,0,0,0,3,2007,2233.0,1,1,30,2.5,0,1,1,1,0,1,0,2,0,1
855,2316,63.0,9729,6,5,2006,2007,0.0,0.0,Unf,0.0,698.0,698.0,698,1048,0,1746,1.0,0.0,2,1,3,1,6,1,2007.0,3.0,350.0,0,34,0,0,0,0,0,6,2007,2444.0,1,0,34,3.5,3,1,1,0,0,1,0,2,0,1
856,2317,88.0,12216,6,5,2005,2005,0.0,918.0,Unf,0.0,408.0,1326.0,1326,0,0,1326,1.0,0.0,2,0,3,1,6,0,2005.0,2.0,388.0,120,23,0,0,0,0,2000,6,2007,2652.0,2,2,23,3.0,0,0,1,1,0,1,0,2,0,1
857,2318,72.0,8229,6,5,2007,2007,22.0,0.0,Unf,0.0,752.0,752.0,752,752,0,1504,0.0,0.0,2,1,3,1,6,0,2007.0,2.0,440.0,100,32,0,0,0,0,0,12,2007,2256.0,0,0,32,2.5,0,1,1,1,0,1,0,2,1,1
858,2319,64.0,7713,7,5,2007,2007,16.0,0.0,Unf,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,7,0,2007.0,2.0,400.0,100,24,0,0,0,0,0,7,2007,2184.0,0,0,24,2.5,0,1,1,1,0,0,0,2,1,1
859,2320,64.0,7697,7,6,2007,2007,0.0,0.0,Unf,0.0,1246.0,1246.0,1258,0,0,1258,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,462.0,0,0,0,0,0,0,0,8,2007,2504.0,0,0,0,2.0,0,0,0,0,0,0,0,2,0,1
860,2321,68.58035714285714,3621,8,5,2003,2003,72.0,1084.0,Unf,0.0,322.0,1406.0,1589,0,0,1589,1.0,0.0,2,0,2,1,7,1,2003.0,3.0,630.0,143,20,0,0,0,0,0,11,2007,2995.0,4,4,20,3.0,3,0,1,1,0,0,0,2,0,1
861,2322,53.0,3710,7,5,2007,2007,16.0,0.0,Unf,0.0,1266.0,1266.0,1266,0,0,1266,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,388.0,100,16,0,0,0,0,0,8,2007,2532.0,0,0,16,2.0,0,0,1,1,0,0,0,2,0,1
862,2323,65.0,16219,7,5,2004,2005,0.0,779.0,Unf,0.0,56.0,835.0,1119,0,0,1119,1.0,0.0,2,0,2,1,5,0,2004.0,2.0,437.0,100,24,0,0,0,0,0,4,2007,1954.0,3,2,24,3.0,0,0,1,1,0,1,0,2,0,1
863,2324,87.0,11084,7,5,2004,2004,0.0,192.0,Unf,0.0,192.0,384.0,744,630,0,1374,1.0,0.0,2,1,3,1,8,1,2004.0,2.0,400.0,100,0,0,0,0,0,0,6,2007,1758.0,3,3,0,3.5,0,1,0,1,0,1,0,2,0,1
864,2325,59.0,10936,7,5,2006,2006,0.0,0.0,Unf,0.0,1510.0,1510.0,1525,0,0,1525,0.0,0.0,2,1,3,1,6,1,2006.0,2.0,534.0,100,18,0,0,0,0,0,4,2007,3035.0,1,1,18,2.5,0,0,1,1,0,1,0,2,0,1
865,2326,68.58035714285714,11950,7,5,2003,2003,100.70914127423822,0.0,Unf,0.0,384.0,384.0,754,640,0,1394,0.0,0.0,2,1,3,1,7,1,2003.0,2.0,400.0,100,0,0,0,0,0,0,10,2007,1778.0,4,4,0,2.5,0,1,0,1,0,1,0,2,0,1
866,2327,63.0,7875,7,5,2003,2003,16.0,0.0,Unf,0.0,847.0,847.0,847,1101,0,1948,0.0,0.0,2,1,4,1,8,1,2003.0,2.0,434.0,0,48,0,0,0,0,0,7,2007,2795.0,4,4,48,2.5,0,1,1,0,0,0,0,2,0,1
867,2328,68.58035714285714,8740,7,5,2002,2002,0.0,574.0,Unf,0.0,280.0,854.0,864,1131,0,1995,0.0,0.0,2,1,4,1,8,1,2002.0,2.0,435.0,264,48,0,0,0,0,0,7,2007,2849.0,5,5,48,2.5,0,1,1,1,0,1,0,2,0,1
868,2329,58.0,9487,6,5,2000,2000,0.0,520.0,Unf,0.0,395.0,915.0,940,750,0,1690,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,442.0,0,50,0,0,0,0,0,6,2007,2605.0,7,7,50,3.5,0,1,1,0,0,1,0,2,0,1
