MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Age,PreWWII,AgeRemod,HasHouseRemod,HasGarageRemod,TotalSF,TotPorchSF,TotBaths,HasPool,Neighborhood_grouped,HasMiscFeat,HasModernCircBreak,HasGasHeating,HasCompRoofMatl,HasLandSlope,HasPubUtil,HasFlatLand,HasPavedStrt,HasCentralAir,HasAlley,SalePrice_log
120,RL,3.4339872044851463,9.164296433474776,IR1,CulDSac,Veenker,Norm,Norm,TwnhsE,1Story,8,2.23606797749979,1995,1996,Hip,BrkFace,BrkFace,None,0.0,2.0,2.0,PConc,16.0,16.0,1.7320508075688772,2.0,6.082218910376446,2.449489742783178,2.0749484142360584,0,1494,125,7.3098814858247865,0.0,0.0,7.3098814858247865,1,0,1,1,2,0.5265890341390445,2.23606797749979,1.9459101490553132,Typ,1,2.0,Attchd,Fin,2,481,9.0,27.0,Y,0.0,3.4339872044851463,0.0,0.0,1.8531520084405109,0.0,0.0,0.0,0.0,4,2006,WD,Normal,270000,11,0,10,0,0,8.002694162283937,5.5093883366279774,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.506177237980511
20,RL,4.330733340286331,9.58795455192857,IR1,Inside,Somerst,Norm,Norm,1Fam,1Story,9,2.23606797749979,2008,2008,Gable,VinylSd,VinylSd,Stone,5.652489180268651,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1498,1498,125,7.317876198626496,0.0,0.0,7.317876198626496,0,0,2,0,2,0.5265890341390445,2.23606797749979,1.9459101490553132,Typ,1,2.0,Attchd,Fin,2,592,9.0,27.0,Y,0.0,5.1647859739235145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,New,Partial,264132,0,0,0,0,0,8.008032846969307,5.1647859739235145,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.484204257170104
60,RL,4.394449154672439,9.25167423546916,Reg,Inside,NWAmes,Norm,Norm,1Fam,2Story,7,2.23606797749979,1988,1988,Gable,HdBoard,HdBoard,BrkFace,3.7612001156935624,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.0,6.0,5.978885764901122,1.0,0.0,586,980,27,6.8885724595653635,6.5998704992128365,0.0,7.44716835960004,0,0,2,1,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,Unf,2,496,9.0,27.0,Y,5.43372200355424,4.204692619390966,1.801090104041353,0.0,0.0,0.0,0.0,1.7320508075688772,1.9763847732858002,3,2010,WD,Normal,196500,22,0,22,0,0,7.899153483343097,5.407171771460119,2.5,0,Mid_neigh,1,1,1,1,0,1,1,1,1,0,12.188417710291453
50,RL,4.330733340286331,9.434203664214742,IR1,Inside,Mitchel,Norm,Norm,1Fam,1.5Fin,6,2.6457513110645907,1940,1985,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.4142135623730951,5.0,6.493753839851686,1.0,0.0,323,983,125,6.891625897052253,6.643789733147672,0.0,7.467942332285852,1,0,2,0,4,0.5265890341390445,1.7320508075688772,2.0794415416798357,Mod,0,0.0,Attchd,Unf,1,423,9.0,27.0,Y,5.5053315359323625,0.0,1.801090104041353,0.0,0.0,0.0,0.0,0.0,2.100577651859118,7,2008,WD,Normal,160000,68,1,23,0,1,7.913521017283895,5.056245805348308,3.0,0,Mid_neigh,1,1,1,1,0,1,1,1,1,0,11.982929094215963
20,RL,4.2626798770413155,9.116139576577355,Reg,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,2004,2005,Hip,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,3.2188758248682006,1.0,0.0,1836,1860,125,7.515889085215125,0.0,0.0,7.515889085215125,0,0,2,0,3,0.5265890341390445,2.0,2.1972245773362196,Typ,1,2.0,Attchd,Fin,2,484,9.0,27.0,Y,4.795790545596741,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,WD,Normal,216837,2,0,1,0,0,8.215276958936633,3.5263605246161616,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.28690119819279
60,RL,3.871201010907891,10.887530386461101,other,CulDSac,StoneBr,Norm,Norm,1Fam,2Story,8,2.23606797749979,2003,2003,Hip,CemntBd,Wd Shng,BrkFace,6.403574197934815,2.23606797749979,1.7320508075688772,PConc,16.0,9.0,2.0,5.0,7.256297239690681,1.0,0.0,234,1650,125,7.43307534889858,7.371489295214277,0.0,8.09559870137819,1,0,3,1,4,0.5265890341390445,2.23606797749979,2.5649493574615367,Mod,1,2.0,BuiltIn,Fin,3,841,9.0,27.0,Y,6.222576268071369,3.6109179126442243,0.0,0.0,1.8487473895449305,0.0,0.0,0.0,0.0,6,2010,WD,Normal,538000,7,0,7,0,0,8.503094267036737,5.5093883366279774,4.5,0,Top3_neigh,0,1,1,1,1,1,0,1,1,0,13.195613839143922
85,RL,4.276666119016055,8.889170455363413,IR1,CulDSac,Sawyer,Norm,Norm,1Fam,SFoyer,5,2.23606797749979,1982,1982,Hip,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.7320508075688772,6.0,6.530877627725885,1.0,0.0,173,858,27,6.755768921984255,0.0,0.0,6.755768921984255,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,2,576,9.0,27.0,Y,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,WD,Normal,134900,27,0,27,0,1,7.448333860897476,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.812289042195847
20,RL,4.219507705176107,9.09133158539398,Reg,Inside,Edwards,Norm,Norm,1Fam,1Story,4,2.23606797749979,1951,1951,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,4.0,4.0,1.0,2.0,6.729824070489475,1.0,0.0,0,836,27,7.107425474110705,0.0,0.0,7.107425474110705,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Detchd,Unf,2,396,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,COD,Normal,102000,55,0,55,0,0,7.6290038896529575,0.0,1.0,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,11.532728092266408
80,RL,4.553876891600541,8.964439833539357,Reg,Inside,Edwards,Norm,Norm,1Fam,SLvl,6,2.23606797749979,1976,1976,Gable,Plywood,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.7320508075688772,5.0,6.0473721790462776,2.0,1.7667886546960463,480,1029,27,7.0192966537150445,0.0,0.0,7.0192966537150445,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.7320508075688772,Detchd,Unf,2,672,9.0,27.0,Y,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,3,2010,WD,Abnorml,107000,34,0,34,0,0,7.671826797878781,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.580584113444043
20,RL,4.2626798770413155,9.225327501784431,Reg,Inside,NAmes,Artery,Norm,1Fam,1Story,5,2.23606797749979,1958,1958,Gable,Wd Sdng,Wd Sdng,None,0.6931471805599453,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,6.124683390894205,1.0,0.0,456,912,125,6.816735880594968,0.0,0.0,6.816735880594968,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Attchd,RFn,1,275,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,COD,Normal,114500,49,0,49,0,0,7.509335266016592,0.0,1.0,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,11.648330101976432
20,RL,4.709530201312334,9.562896846651167,Reg,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,2.23606797749979,2006,2006,Hip,VinylSd,VinylSd,BrkFace,5.929589143389895,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,1.0,0.0,1.0,0.0,1935,1935,64,7.587817219993427,0.0,0.0,7.587817219993427,0,0,2,0,3,0.5265890341390445,2.0,2.302585092994046,Typ,1,2.0,Attchd,Fin,3,895,9.0,27.0,Y,5.755742213586912,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,New,Partial,395000,1,0,1,0,0,8.271036865792954,3.828641396489095,2.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.886641043883259
120,RM,3.4965075614664802,8.412054873292933,Reg,HasFrontage,Mitchel,Norm,Norm,TwnhsE,1Story,6,2.23606797749979,1998,1998,Hip,VinylSd,VinylSd,BrkFace,5.771441123130016,1.7320508075688772,1.7320508075688772,PConc,25.0,9.0,1.0,6.0,6.7650389767805414,1.0,0.0,338,1204,125,7.094234845924755,0.0,0.0,7.094234845924755,1,0,2,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Attchd,Fin,2,412,9.0,27.0,Y,0.0,5.5134287461649825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,WD,Normal,162000,11,0,11,0,0,7.786967002614872,5.5134287461649825,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.99535161421452
20,RL,4.465908118654584,9.324650718153594,IR1,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,2005,2006,Gable,VinylSd,VinylSd,BrkFace,5.484796933490655,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,3.044522437723423,1.0,0.0,1594,1614,125,7.387090235656757,0.0,0.0,7.387090235656757,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Attchd,RFn,3,865,9.0,27.0,Y,4.976733742420574,4.0943445622221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,New,Partial,221500,1,0,0,0,0,8.079927770758275,4.0943445622221,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.308177868467327
20,RL,4.61512051684126,9.499346567390095,IR1,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,2.23606797749979,1974,1974,Hip,HdBoard,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,6.637258031284457,1.0,0.0,102,864,27,6.796823718274855,0.0,0.0,6.796823718274855,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,1,1.4142135623730951,Attchd,Unf,2,440,9.0,27.0,Y,5.488937726156687,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,6,2006,WD,Normal,142500,32,0,32,0,0,7.472500744737558,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.867097278690842
90,other,4.110873864173311,9.036106025364846,Reg,Inside,SawyerW,Artery,Norm,Duplex,1Story,5,2.23606797749979,1977,1977,Gable,Plywood,Plywood,BrkFace,5.771441123130016,1.7320508075688772,1.7320508075688772,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,27,7.611347717403621,0.0,0.0,7.611347717403621,0,0,2,0,4,0.7412763113750153,1.7320508075688772,2.3978952727983707,Typ,2,1.7320508075688772,Detchd,Unf,2,630,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,WD,Normal,144000,30,0,30,0,0,7.611347717403621,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.877568578558138
90,RL,4.3694478524670215,9.262078567380597,Reg,Inside,Mitchel,Norm,Norm,Duplex,SFoyer,6,2.23606797749979,1977,1977,Gable,Plywood,Other,BrkFace,4.51085950651685,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,2.0,6.0,6.883462586413092,1.0,0.0,0,975,27,6.912742820493176,0.0,0.0,6.912742820493176,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.6094379124341003,Typ,0,0.0,Attchd,Unf,2,504,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,WD,Normal,135000,29,0,29,0,0,7.590852123688581,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.813030057420567
20,RL,4.1588830833596715,8.971575439759016,Reg,Inside,Gilbert,Norm,Norm,1Fam,1Story,7,2.23606797749979,1995,1996,Gable,HdBoard,HdBoard,BrkFace,3.6635616461296463,1.7320508075688772,1.7320508075688772,PConc,16.0,16.0,1.0,1.0,0.0,1.0,0.0,1237,1237,64,7.134093721192866,0.0,0.0,7.134093721192866,0,0,2,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,Fin,2,402,9.0,27.0,Y,5.3981627015177525,3.091042453358316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,WD,Normal,176000,12,0,11,0,0,7.820439515262181,3.091042453358316,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.078239274020289
60,RL,4.189654742026425,8.875426919818963,Reg,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,2.23606797749979,1992,1992,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,16.0,9.0,1.0,5.0,5.961005339623274,1.0,0.0,374,761,125,6.698268054115413,6.677083461247136,0.0,7.38025578842646,0,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Attchd,RFn,2,484,9.0,27.0,Y,0.0,4.8283137373023015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,WD,Normal,175900,14,0,14,0,0,7.768533300926033,4.8283137373023015,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.077670930725649
20,RL,4.219507705176107,9.698061122027077,other,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,2001,2002,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1413,1413,125,7.266128779556451,0.0,0.0,7.266128779556451,0,0,2,0,3,0.5265890341390445,2.0,1.9459101490553132,Typ,0,0.0,Attchd,RFn,2,605,9.0,27.0,Y,0.0,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,WD,Normal,187100,8,0,7,0,0,7.952966790923131,3.5263605246161616,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.139398512262181
85,RL,4.30406509320417,9.116249448576587,IR1,Corner,Mitchel,Norm,Norm,1Fam,SFoyer,5,2.449489742783178,1978,1978,Gable,Plywood,Plywood,BrkFace,4.653960350157523,1.7320508075688772,2.0,PConc,16.0,9.0,1.7320508075688772,6.0,7.001245622069476,1.0,0.0,0,1097,125,7.01301578963963,0.0,0.0,7.01301578963963,1,0,1,0,1,0.5265890341390445,2.0,1.6094379124341003,Typ,1,1.7320508075688772,Attchd,Fin,2,602,9.0,27.0,Y,5.717027701406222,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,WD,Normal,165500,31,0,31,0,0,7.699842407396986,3.4339872044851463,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.016726473799254
75,RM,3.58351893845611,8.748463629942055,Reg,Inside,OldTown,Norm,Norm,1Fam,2.5Unf,6,2.449489742783178,1914,2001,Gable,Wd Sdng,Wd Shng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,742,742,125,6.610696044717759,6.610696044717759,0.0,7.3031700512368,0,0,2,0,3,0.5265890341390445,1.7320508075688772,2.302585092994046,Typ,1,2.0,No Garage,No Garage,0,0,0.0,0.0,Y,0.0,5.676753802268282,1.775845981748474,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,WD,Normal,128000,94,1,7,0,0,7.708410667257367,6.054439346269371,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,1,11.759785542901755
20,RL,4.394449154672439,9.189218875354072,Reg,Inside,NWAmes,Artery,Norm,1Fam,1Story,6,2.23606797749979,1967,1967,Gable,BrkFace,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,5.529429087511423,1.4142135623730951,2.0078523377987656,491,1372,27,7.202661196523238,0.0,0.0,7.202661196523238,0,0,2,0,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,2.0,Attchd,Unf,2,457,9.0,27.0,Y,0.0,0.0,0.0,0.0,1.8386855209387276,0.0,0.0,0.0,0.0,9,2009,WD,Normal,161500,42,0,42,0,0,7.906547232368036,5.288267030694535,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.992260421644849
50,RM,4.110873864173311,9.287394001418473,Reg,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,5,2.449489742783178,1915,1950,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,2.0,PConc,4.0,9.0,1.0,2.0,6.532334292222349,1.0,0.0,0,686,27,6.874198495453294,6.532334292222349,0.0,7.410347097821024,1,0,2,0,4,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,0,0.0,Detchd,Unf,1,416,9.0,27.0,Y,0.0,0.0,1.8378799982871266,0.0,0.0,0.0,0.0,0.0,2.0907411873032014,6,2010,WD,Normal,139000,95,1,60,0,1,7.757478766584179,5.2832037287379885,3.0,0,Mid_neigh,1,1,1,1,0,1,1,1,1,0,11.842229212112828
60,RL,4.343805421853684,9.224539091375995,IR1,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,6.48768401848461,1.0,0.0,300,956,125,6.863803391452954,7.029087564149662,0.0,7.642524134232902,1,0,2,1,4,0.5265890341390445,2.0,2.1972245773362196,Typ,0,0.0,BuiltIn,RFn,2,618,9.0,27.0,Y,0.0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,WD,Normal,233000,6,0,6,0,0,8.019941687677365,3.828641396489095,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.358793732547838
20,RM,3.9318256327243257,8.699681400989514,Reg,Corner,OldTown,Norm,Norm,1Fam,1Story,4,2.6457513110645907,1954,2000,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,901,901,125,6.804614520062624,0.0,0.0,6.804614520062624,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.6094379124341003,Typ,0,0.0,Detchd,Unf,1,281,4.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,WD,Normal,107900,54,0,8,0,0,7.497207223203318,0.0,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.588960151246226
60,RL,4.394449154672439,9.40968291310444,IR1,Inside,ClearCr,Norm,Norm,1Fam,2Story,6,2.8284271247461903,1966,2007,Gable,HdBoard,HdBoard,BrkFace,5.062595033026967,1.7320508075688772,1.7320508075688772,CBlock,9.0,4.0,2.0,2.0,6.343880434126331,1.0,0.0,264,832,64,6.884486652042782,7.013915474810528,0.0,7.643961949002529,0,0,2,1,5,0.5265890341390445,2.0,2.302585092994046,Typ,0,0.0,Attchd,Fin,2,444,9.0,27.0,Y,4.897839799950911,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,WD,Normal,187500,41,0,0,0,0,7.979338895262328,5.1298987149230735,2.5,0,Mid_neigh,0,1,1,1,0,1,0,1,1,0,12.141534124392603
120,RL,3.784189633918261,8.065579427282092,Reg,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2.23606797749979,2005,2006,Gable,VinylSd,VinylSd,BrkFace,2.4849066497880004,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,2.833213344056216,1.0,0.0,1129,1145,125,7.044032897274685,0.0,0.0,7.044032897274685,0,0,2,0,2,0.5265890341390445,2.0,1.791759469228055,Typ,1,2.0,Attchd,Fin,2,397,9.0,27.0,Y,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2009,WD,Normal,160200,4,0,3,0,0,7.736743682453495,2.833213344056216,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.984178313616395
80,RL,4.30406509320417,9.335562336729565,IR1,Corner,Mitchel,Norm,Norm,1Fam,SLvl,6,2.23606797749979,1976,1976,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,5.0,6.29156913955832,1.0,0.0,490,1029,27,6.968850378341948,0.0,0.0,6.968850378341948,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,2,1.7320508075688772,Attchd,RFn,2,539,9.0,27.0,Y,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,WD,Normal,146800,31,0,31,0,0,7.645875825184813,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.896826395162552
60,RL,4.532599493153256,9.202409001649903,IR1,CulDSac,NoRidge,Norm,Norm,1Fam,2Story,7,2.23606797749979,1996,1997,Gable,MetalSd,MetalSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,6.760414691083428,1.0,0.0,255,1117,125,7.028201432058005,6.787844982309579,0.0,7.607878073278507,1,0,2,1,3,0.5265890341390445,1.7320508075688772,2.1972245773362196,Typ,1,1.7320508075688772,Attchd,Unf,2,455,9.0,27.0,Y,5.198497031265826,4.875197323201151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,WD,Normal,269790,11,0,10,0,1,8.049107721326406,4.875197323201151,3.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.50539915757667
20,RL,4.343805421853684,9.122492281402987,Reg,Inside,Somerst,Norm,Norm,1Fam,1Story,8,2.23606797749979,2007,2007,Gable,CemntBd,CmentBd,Stone,4.948759890378168,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,1.0,0.0,1.0,0.0,1496,1496,125,7.311218384419629,0.0,0.0,7.311218384419629,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Attchd,Fin,2,474,9.0,27.0,Y,5.1298987149230735,4.875197323201151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,New,Partial,225000,0,0,0,0,0,8.0040315078527,4.875197323201151,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.323855681186558
60,RL,4.189654742026425,9.290352309945568,IR1,Corner,Gilbert,Norm,Norm,1Fam,2Story,7,2.23606797749979,1994,1996,Gable,MetalSd,MetalSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,712,712,125,6.99117688712121,6.697034247666484,0.0,7.547501682814967,0,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,Fin,2,409,9.0,27.0,Y,4.969813299576001,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,1.9763847732858002,10,2008,WD,Normal,194500,14,0,12,0,0,7.866338923046544,3.8501476017100584,2.5,0,Mid_neigh,1,1,1,1,0,1,1,1,1,0,12.178187442040638
60,RL,4.2626798770413155,9.036106025364846,Reg,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,2.449489742783178,1980,1981,Gable,HdBoard,HdBoard,BrkFace,4.875197323201151,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.0,1.0,0.0,1.0,0.0,650,650,27,6.790097235513905,6.517671272912275,0.0,7.355641102974253,0,0,2,1,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,Unf,2,476,9.0,27.0,Y,0.0,3.9318256327243257,0.0,0.0,1.844195357303668,0.0,0.0,1.7320508075688772,0.0,4,2010,WD,Normal,171000,30,0,29,0,0,7.703007682479236,5.541263545158426,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.049418835484797
20,RL,4.276666119016055,9.011645501064283,Reg,Inside,Sawyer,Norm,Norm,1Fam,1Story,6,2.23606797749979,1977,1977,Gable,Plywood,Plywood,BrkFace,5.003946305945459,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,660,660,125,7.1592919047975645,0.0,0.0,7.1592919047975645,0,0,1,1,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,RFn,2,528,9.0,27.0,Y,4.9344739331306915,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,4,2007,WD,Normal,143500,30,0,30,0,0,7.57353126274595,0.0,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.874090314181814
20,RL,4.060443010546419,8.946114375560743,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,5,2.23606797749979,1953,1953,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,4.0,6.3473892096560105,1.0,0.0,203,773,64,6.651571873589727,0.0,0.0,6.651571873589727,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.6094379124341003,Typ,0,0.0,Attchd,Unf,1,240,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,WD,Abnorml,110000,55,0,55,0,0,7.344072850573066,0.0,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.608235644774552
60,RL,4.653960350157523,9.511851382364405,Reg,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,2.23606797749979,2008,2009,Hip,VinylSd,VinylSd,Stone,6.7580945044277305,2.23606797749979,1.7320508075688772,PConc,25.0,9.0,1.0,1.0,0.0,1.0,0.0,1926,1926,125,7.584264818389059,7.069023426578259,0.0,8.052296499538647,0,0,3,1,4,0.5265890341390445,2.23606797749979,2.4849066497880004,Typ,2,2.0,BuiltIn,Fin,3,820,9.0,27.0,Y,4.976733742420574,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,New,Partial,485000,1,0,0,0,1,8.53050420547591,4.3694478524670215,3.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,13.091904169919621
