Id,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
598,4,4,2,6,3,3,3,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
599,4,4,2,6,2,3,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
600,4,4,2,3,2,5,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
601,4,4,2,4,2,4,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
602,4,4,2,4,2,5,4,8,1,2,4,4,1,2,1,2,3,1,0,1,1,1
603,4,4,2,4,3,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
604,4,4,2,5,3,3,3,8,1,2,4,3,1,1,2,2,3,1,0,1,1,0
605,4,4,2,2,2,3,3,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
606,1,1,1,1,1,4,3,3,4,4,4,1,1,1,1,2,3,1,0,1,1,1
607,4,4,2,2,2,2,3,8,1,2,4,1,1,2,2,2,3,1,0,1,1,1
608,1,1,1,1,1,3,3,8,1,2,4,5,1,1,2,2,,1,0,,1,0
609,4,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,,1,0,,1,1
610,4,4,2,2,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
611,4,4,2,2,2,5,3,8,5,2,4,3,1,1,2,2,,1,0,,1,1
612,4,4,2,4,2,3,3,8,3,4,4,3,1,1,1,2,3,1,0,1,1,1
613,4,4,2,5,2,5,3,8,5,3,4,4,1,1,1,2,3,1,0,1,1,1
614,4,4,5,7,2,3,3,8,1,2,4,1,1,1,0,2,3,1,0,1,1,1
615,3,4,2,3,2,3,3,8,4,2,4,1,1,1,2,2,3,1,0,1,0,1
616,4,4,2,5,4,4,4,8,1,3,4,1,1,2,1,2,3,1,0,1,1,1
617,4,4,2,5,4,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
618,4,4,2,6,2,5,3,8,1,2,4,3,1,1,2,2,3,1,0,1,1,1
619,4,4,2,2,2,3,3,8,1,2,4,3,1,2,2,2,3,1,0,1,1,1
620,4,4,2,4,2,2,3,8,1,2,4,2,1,2,1,2,3,1,0,1,1,1
621,4,4,4,2,2,3,3,8,1,1,1,1,1,1,0,2,1,1,0,,0,0
622,4,4,3,7,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
623,4,4,2,2,2,3,3,8,1,2,4,1,1,2,1,2,3,1,0,1,1,1
624,4,4,2,2,2,5,3,8,1,2,4,1,1,1,1,2,3,0,0,1,1,1
625,4,4,2,7,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,0,0
626,4,4,2,2,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
627,4,3,2,2,2,2,3,8,1,2,4,1,1,1,1,2,,1,0,1,1,0
628,3,4,2,2,2,3,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
629,4,4,2,2,2,4,4,8,1,2,3,1,1,1,2,2,,1,0,,1,1
630,4,4,2,2,2,4,3,8,1,1,1,1,1,2,0,2,1,1,0,,1,1
631,4,4,2,2,2,4,3,5,1,2,4,1,1,2,2,2,3,1,0,1,1,1
632,4,4,2,4,2,4,5,8,5,2,3,1,1,2,2,2,,1,0,,1,0
633,4,4,2,2,2,3,4,8,4,1,1,1,1,1,0,2,1,1,0,,1,1
634,4,4,2,5,2,3,3,8,5,2,4,1,1,1,2,2,3,0,0,1,1,1
635,4,5,2,2,2,3,3,8,1,2,4,1,1,2,2,2,,1,0,,1,0
636,3,4,2,2,2,4,4,8,1,1,1,1,1,1,0,2,1,1,0,,1,1
637,4,4,2,4,2,5,3,8,2,2,5,1,1,2,2,2,3,1,0,1,1,1
638,4,4,2,2,2,3,3,8,1,2,4,1,1,2,2,2,,1,0,1,0,0
639,3,3,2,2,2,4,3,3,1,1,1,4,1,1,0,2,1,1,0,,0,1
640,3,4,2,2,2,3,3,8,1,2,2,1,1,2,2,2,,1,0,,1,0
641,4,4,2,5,2,5,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
642,4,4,2,2,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
643,4,4,2,4,2,3,3,8,1,2,4,1,1,0,0,2,3,1,0,1,1,1
644,3,4,2,2,2,5,4,8,1,1,1,1,1,1,0,2,1,1,0,,1,1
645,3,3,2,2,2,3,3,4,1,2,2,1,1,1,2,2,,0,0,,1,0
646,4,4,3,2,2,4,3,8,5,2,3,1,1,1,2,2,3,1,0,1,1,1
647,4,4,2,4,2,4,2,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
648,4,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
649,4,4,2,3,5,3,3,8,2,2,4,5,1,1,2,2,3,1,0,1,1,1
650,4,3,2,2,2,4,4,8,1,2,4,1,1,1,1,2,3,1,0,1,0,1
651,4,4,2,4,2,3,3,8,5,2,4,1,1,1,2,2,3,1,0,,1,1
652,4,4,2,6,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
653,4,4,2,2,2,5,3,8,1,2,4,4,1,1,2,2,,1,0,1,1,1
654,4,4,2,6,2,5,4,8,5,2,4,5,1,1,2,2,3,1,0,1,1,1
655,4,3,2,2,2,5,3,8,3,2,4,1,1,1,2,2,3,1,0,1,1,1
656,4,4,2,4,3,5,3,8,1,2,4,5,1,1,2,2,3,1,0,1,1,1
657,4,4,2,3,2,5,3,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
658,4,4,2,2,2,5,3,8,1,2,4,1,1,1,2,2,,1,0,1,1,1
659,4,4,2,6,2,3,3,8,5,3,4,4,1,1,3,2,,1,0,1,1,1
660,1,1,1,1,1,3,3,8,1,2,4,4,1,2,2,2,3,0,0,1,0,1
661,4,4,2,5,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
662,1,1,1,1,1,4,3,6,1,2,4,1,1,1,1,2,3,1,0,,1,0
663,4,4,3,4,3,3,3,6,5,2,4,4,1,1,2,2,3,1,0,1,1,1
664,4,4,2,3,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
665,4,4,2,2,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
666,4,4,3,4,2,4,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
667,5,5,2,2,2,5,3,8,1,2,3,1,1,1,2,2,,1,0,,1,1
668,4,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
669,4,4,2,4,2,3,3,8,1,2,4,1,1,2,2,2,3,0,0,1,0,1
670,4,4,2,2,2,3,3,7,5,2,4,1,1,1,2,2,3,0,0,1,1,1
671,4,3,2,2,2,4,3,8,1,2,3,1,1,1,2,2,,1,0,1,1,1
672,4,4,2,2,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
673,4,4,2,4,2,3,3,8,5,2,4,4,1,1,2,2,3,1,0,1,0,1
674,3,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,0,0,,0,1
675,4,3,2,2,2,5,3,8,1,1,1,1,1,0,0,2,1,1,0,,1,0
676,4,4,2,2,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,0,0
677,5,4,4,6,2,3,4,8,1,2,4,4,1,1,2,2,3,1,0,1,0,1
678,4,4,4,6,2,3,3,8,3,2,4,1,1,1,1,2,3,1,0,1,1,1
679,4,4,2,6,2,5,4,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
680,5,4,5,6,2,5,3,8,2,4,4,3,1,1,0,2,3,1,0,1,1,1
681,4,4,3,5,2,4,3,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
682,5,4,4,3,6,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
683,4,3,2,5,2,2,3,8,1,2,4,1,1,1,0,2,3,1,0,1,0,1
684,4,4,2,7,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
685,4,5,5,7,2,3,3,8,4,2,4,1,1,2,1,2,3,1,0,1,1,1
686,4,4,3,4,2,4,3,5,4,2,4,1,1,1,0,2,3,1,0,1,0,1
687,4,4,2,6,2,4,4,7,1,2,4,4,1,1,0,2,3,1,0,,1,1
688,5,4,4,6,2,5,4,8,1,2,4,4,1,1,0,2,3,1,0,1,1,1
689,5,4,5,7,2,3,3,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
690,4,4,2,2,2,3,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
691,4,4,5,6,2,5,2,8,5,1,1,1,1,1,0,2,1,1,0,1,1,1
692,4,4,4,4,2,3,4,8,4,2,4,4,1,2,1,2,3,1,0,1,1,1
693,5,4,4,7,2,2,3,8,1,1,1,1,1,1,0,2,1,1,0,1,1,0
694,4,4,2,4,2,3,3,8,1,2,4,3,1,1,2,2,3,1,0,1,1,1
695,5,4,2,3,2,5,4,8,4,4,4,5,1,1,3,2,3,1,0,1,1,1
696,5,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
697,5,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
698,5,4,4,2,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
699,5,4,2,2,2,5,4,8,5,4,4,1,1,1,3,2,3,2,0,1,0,1
700,5,4,4,2,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
701,5,4,5,7,2,5,5,8,5,3,4,1,1,1,1,2,,1,0,1,0,1
702,6,4,4,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
703,5,4,5,7,2,5,4,8,3,4,4,1,1,1,1,2,3,1,0,1,1,1
704,5,5,5,3,6,5,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
705,5,4,2,7,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
706,5,4,5,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
707,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
708,5,4,3,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
709,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
710,5,4,3,6,2,5,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
711,4,4,4,6,2,3,3,8,3,2,4,4,1,1,2,2,3,1,0,1,0,1
712,4,4,2,4,6,3,3,6,1,4,4,1,1,1,1,2,3,1,0,1,1,1
713,5,4,2,2,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
714,5,4,3,7,2,5,4,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
715,6,4,5,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
716,5,4,2,2,2,5,4,8,5,3,4,1,1,1,3,2,3,1,0,1,1,1
717,5,4,4,2,2,5,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
718,5,4,3,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
719,5,4,5,7,3,5,3,8,1,2,4,1,1,1,1,2,3,1,0,1,0,1
720,5,4,3,7,2,5,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
721,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
722,5,4,4,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
723,4,4,2,4,2,3,3,8,1,2,4,4,1,1,1,2,3,0,0,1,0,1
724,5,5,5,6,2,5,3,8,1,3,4,1,1,1,3,2,,1,0,1,0,1
725,4,4,2,5,2,3,3,8,2,2,4,1,1,1,2,2,3,1,0,1,1,1
726,4,4,4,6,4,3,3,8,3,3,4,1,1,1,1,2,3,1,0,1,1,1
727,4,4,4,6,2,3,3,8,4,4,4,4,1,1,1,2,3,1,0,1,1,1
728,1,1,1,1,1,3,5,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
729,1,1,1,1,1,3,3,8,1,1,1,1,1,1,0,2,1,1,0,,0,0
730,1,1,1,1,1,3,3,8,1,1,1,1,1,0,0,2,1,1,0,,1,0
731,4,4,4,6,2,3,3,8,1,1,1,1,1,0,0,2,1,1,0,1,1,0
732,4,4,2,2,2,4,5,8,1,1,1,1,1,0,0,2,1,1,0,,0,1
733,1,1,1,1,1,4,3,7,1,1,1,1,1,1,0,2,1,1,0,1,1,1
734,5,4,2,4,2,3,3,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
735,6,4,4,2,2,4,3,8,1,2,4,1,1,2,0,2,3,1,0,1,0,1
736,4,4,2,6,2,3,4,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
737,4,4,2,2,2,5,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
738,4,4,2,6,4,5,3,8,5,2,4,1,1,1,2,2,3,1,0,1,0,1
739,4,4,2,5,2,5,3,8,5,2,4,4,1,1,2,2,3,1,0,,1,1
740,5,4,2,2,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
741,3,4,2,6,2,5,4,8,5,2,4,5,1,1,2,2,3,1,0,,1,1
742,4,4,2,2,2,3,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
743,4,4,2,5,2,5,4,6,5,2,4,1,1,1,2,2,3,1,0,1,1,1
744,4,4,2,2,2,3,3,8,1,2,4,1,1,0,2,2,3,1,0,1,1,1
745,4,4,2,4,2,2,3,8,4,4,4,4,1,2,1,2,3,1,0,1,1,0
746,4,3,2,3,2,3,3,8,5,4,4,1,1,1,2,2,,1,0,1,0,1
747,4,5,2,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
748,4,4,2,4,2,5,3,8,4,2,4,4,1,2,1,2,3,1,0,1,1,1
749,5,4,2,7,2,3,3,8,4,2,4,5,1,1,2,2,3,1,0,1,1,1
750,4,4,2,4,7,3,3,8,1,2,4,4,1,1,2,2,3,1,0,,1,1
751,3,4,2,2,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
752,5,4,2,2,2,4,3,8,1,1,1,1,1,2,0,2,1,1,0,1,1,1
753,5,4,3,4,2,5,3,5,2,2,4,4,1,1,1,2,3,1,0,1,1,1
754,4,4,2,2,2,3,3,8,1,3,4,1,1,2,2,2,3,1,0,1,1,1
755,4,4,2,6,2,4,3,8,1,4,4,1,1,2,1,2,3,1,0,1,1,1
756,1,1,1,1,1,1,2,8,1,2,2,1,0,2,1,2,,1,0,,0,0
757,4,3,2,2,2,5,3,8,1,2,4,1,1,1,2,2,,1,0,1,1,0
758,4,4,2,2,2,3,3,8,1,2,3,1,1,2,2,2,,1,0,,1,0
759,3,3,3,2,2,5,2,6,1,2,3,1,1,1,2,2,,1,0,,1,1
760,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
761,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
762,6,4,3,7,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
763,5,4,3,2,2,5,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
764,1,1,1,1,1,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,0,1
765,5,4,2,6,2,4,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
766,5,4,4,7,2,4,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
767,6,4,5,7,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
768,5,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
769,5,4,2,2,2,4,3,8,1,4,4,1,1,1,3,2,3,1,0,1,1,1
770,5,4,4,2,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
771,5,4,2,2,2,5,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
772,5,5,4,7,4,5,4,8,3,2,4,1,1,1,1,2,3,1,0,1,1,1
773,6,4,4,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
774,6,4,3,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
775,5,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
776,6,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
777,5,5,5,7,2,5,3,8,1,4,4,1,1,1,1,2,3,1,0,1,0,1
778,5,4,2,2,2,5,3,8,1,1,1,1,1,1,0,2,1,1,0,1,0,1
779,6,4,2,7,2,5,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
780,5,4,4,6,3,4,3,8,1,4,4,1,1,1,0,2,3,0,0,1,1,1
781,5,4,2,7,2,4,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
782,5,4,2,6,2,3,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
783,5,4,4,7,2,4,3,8,1,3,4,1,1,1,3,2,3,1,0,1,1,1
784,5,4,5,7,2,3,3,8,2,3,4,3,1,1,3,2,3,1,0,1,1,1
785,4,4,2,6,2,5,4,8,1,2,4,3,1,1,1,2,3,1,0,1,1,1
786,4,4,2,7,2,5,3,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
787,4,4,2,7,2,5,3,8,1,2,4,3,1,1,1,2,3,1,0,1,1,1
788,4,4,2,7,2,4,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
789,4,4,2,6,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
790,4,4,2,2,2,5,3,4,1,2,3,1,1,1,2,2,3,1,0,,1,1
791,4,4,2,5,2,3,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
792,5,4,2,2,2,4,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
793,5,4,2,3,2,4,3,8,4,4,4,4,1,1,3,2,3,1,0,1,1,1
794,5,4,2,6,2,4,3,8,4,4,4,1,1,1,1,2,3,1,0,1,0,1
795,5,4,2,4,2,4,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
796,5,4,2,2,2,5,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
797,5,4,2,2,2,4,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
798,5,4,2,2,2,4,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
799,4,4,4,5,2,2,3,8,4,2,4,4,1,1,1,2,3,1,0,,0,1
800,5,4,5,7,2,4,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
801,5,4,5,7,2,4,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
802,6,4,3,7,2,5,5,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
803,6,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,,2,0,1,0,1
804,5,4,5,6,2,3,3,5,1,2,4,1,1,1,0,2,3,1,0,,1,1
805,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
806,6,5,5,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
807,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
808,5,4,2,7,2,3,3,8,1,2,4,1,1,1,1,2,3,0,0,1,0,1
809,5,4,2,6,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
810,5,4,2,7,2,3,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
811,5,4,2,6,2,3,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
812,5,4,2,6,2,3,4,8,1,4,4,4,1,1,1,2,3,1,0,1,1,1
813,5,4,2,7,2,5,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
814,4,4,3,6,5,3,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
815,5,4,5,7,4,3,4,8,3,4,4,1,1,1,1,2,3,1,0,1,1,1
816,4,4,2,6,3,3,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
817,4,4,2,6,2,3,3,6,1,2,4,3,1,1,2,2,3,1,0,1,1,1
818,4,4,2,6,7,5,5,8,1,3,5,1,1,1,1,2,3,1,0,1,1,1
819,4,4,2,6,2,5,3,8,1,2,4,3,1,1,0,2,,1,0,1,1,1
820,5,4,3,2,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
821,5,4,2,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
822,4,4,2,6,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
823,4,4,2,2,2,5,5,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
824,5,4,2,7,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
825,4,4,2,5,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
826,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
827,6,4,3,2,2,5,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
828,5,4,5,7,2,5,4,8,6,4,4,1,1,1,1,2,3,2,0,1,0,1
829,6,4,5,7,2,5,5,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
830,6,4,2,2,2,5,5,8,5,4,4,1,1,1,3,2,3,2,0,1,0,1
831,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
832,6,4,5,7,2,5,5,8,6,4,4,1,1,1,1,2,3,2,0,1,0,1
833,6,4,5,2,2,5,5,8,6,4,4,1,1,1,3,2,3,1,0,1,1,1
834,6,4,4,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
835,5,4,2,2,2,5,4,8,5,2,4,1,1,1,2,2,3,2,0,1,0,1
836,6,4,5,7,2,5,5,8,5,4,4,1,1,1,3,2,3,2,0,1,0,1
837,6,4,5,2,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
838,5,4,4,2,2,5,5,8,6,3,4,1,1,1,3,2,3,1,0,1,1,1
839,6,4,3,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
840,6,4,4,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
841,5,4,3,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
842,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
843,5,4,2,2,2,5,4,8,1,3,4,1,1,1,3,2,3,2,0,1,0,1
844,5,4,4,6,2,5,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
845,5,4,4,6,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
846,5,4,4,6,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
847,5,5,3,7,2,5,4,8,5,3,4,1,1,1,1,2,3,0,0,1,1,1
848,6,4,2,7,2,5,5,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
849,5,4,2,7,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
850,5,4,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
851,5,4,2,2,2,5,4,8,1,2,4,1,1,1,1,2,3,2,0,1,0,1
852,5,4,2,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
853,5,4,2,2,2,5,4,8,1,4,4,1,1,1,3,2,3,2,0,1,0,1
854,5,4,2,2,2,5,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
855,5,4,2,2,2,5,4,8,5,2,4,1,1,1,3,2,3,2,0,1,0,1
856,5,4,4,7,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
857,5,4,4,2,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
858,5,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
859,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
860,5,4,5,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
861,5,4,4,2,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
862,5,4,5,7,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
863,5,4,2,7,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,0,1
864,5,4,4,2,2,5,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
865,5,4,2,2,2,5,4,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
866,5,4,2,2,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
867,5,4,2,7,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
868,5,4,2,7,2,5,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
869,5,4,2,2,2,5,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
870,5,4,4,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
871,6,4,5,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
872,5,4,2,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
873,5,4,2,2,2,5,4,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
874,6,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
875,5,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
876,5,4,2,2,2,5,4,8,1,2,4,1,1,1,1,2,3,2,0,1,0,1
877,5,4,2,7,2,5,4,8,5,2,4,1,1,1,1,2,3,2,0,1,0,1
878,5,4,3,7,2,4,4,8,5,4,4,1,1,1,1,2,3,1,0,1,0,1
879,6,4,4,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
880,5,4,2,2,2,5,4,8,4,2,4,1,1,1,1,2,3,2,0,1,0,1
881,5,4,4,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
882,5,5,4,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
883,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,0,1
884,5,4,2,2,2,5,4,8,1,3,4,1,1,1,3,2,3,1,0,1,1,1
885,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
886,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
887,5,4,4,7,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
888,5,4,2,2,2,5,4,8,1,2,4,1,1,1,1,2,3,2,0,1,0,1
889,6,4,4,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
890,5,4,3,2,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
891,5,4,4,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
892,5,4,4,2,2,5,4,6,5,3,4,1,1,1,3,2,3,1,0,1,1,1
893,5,4,2,2,2,5,3,8,1,1,1,1,1,1,0,2,1,2,0,1,0,1
894,5,5,2,2,2,5,4,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
895,5,4,2,7,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
896,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
897,5,4,2,6,2,5,4,8,1,3,4,5,1,1,1,2,3,1,0,1,1,1
898,4,4,2,2,2,5,3,8,4,3,4,4,1,1,1,2,3,1,0,1,1,1
