,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,GarageYrBlt,MoSold,WoodDeckSF,MiscVal,TotalSF,Age,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType,HasGasHeating,HasSBrkr,HasEx,HasGd,HasGLQ,HasPavedDrive,HasTA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf
689,2150,20,82.0,20270,7,6,0.0,3,599,925,1524,1524,1524,3,1,7,2,478,1979,4,140,0,3048,29,0,3.0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
690,2151,50,50.0,5190,7,5,0.0,3,0,570,570,617,1079,2,1,5,1,249,1948,1,135,0,1649,60,0,1.0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
691,2152,30,85.0,19550,5,7,0.0,3,1035,545,1580,1518,1518,2,1,5,2,0,1940,1,0,0,3098,68,39,2.0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
692,2153,20,68.0,9571,5,6,0.0,3,870,639,1509,1509,1509,3,1,6,1,322,1956,7,158,0,3018,52,576,2.0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
693,2154,90,50.0,9350,5,5,0.0,3,864,0,864,864,864,2,1,4,0,0,1975,4,0,0,1728,33,0,2.0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
694,2155,60,50.0,9360,6,8,216.0,4,324,297,621,621,1269,3,1,7,0,280,1962,11,0,0,1890,46,236,1.5,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
695,2156,60,68.58035714,9771,6,5,190.0,4,779,298,1077,1093,2814,4,1,9,1,614,1995,6,48,0,3891,13,248,3.0,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
696,2157,20,80.0,9938,7,5,251.0,4,1271,331,1602,1626,1626,3,1,7,1,534,1994,4,424,0,3228,14,40,3.5,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
697,2158,60,68.58035714,14171,7,5,0.0,4,355,457,812,1101,2200,4,1,9,1,453,1993,12,168,0,3012,15,98,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
698,2159,80,85.0,10541,7,5,0.0,4,0,672,672,1302,2037,3,1,8,1,472,1996,2,100,0,2709,12,33,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
699,2160,60,65.0,10616,7,5,0.0,4,0,628,628,628,1356,3,1,6,1,484,2007,3,100,0,1984,1,24,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
700,2161,20,65.0,9345,8,5,156.0,4,0,1615,1615,1615,1615,3,1,7,1,864,2007,5,168,0,3230,1,30,2.0,3,0,1,1,0,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
701,2162,20,91.0,11778,9,5,554.0,4,2085,186,2271,2276,2276,3,1,7,2,1348,2008,6,0,0,4547,0,325,3.0,3,0,1,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
702,2163,20,91.0,11778,9,5,402.0,5,1153,598,1751,1766,1766,3,1,8,2,874,2008,12,216,0,3517,0,36,3.5,3,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
703,2164,80,68.58035714,11454,8,5,302.0,4,770,631,1401,1511,1511,3,1,6,1,811,1995,2,168,0,2912,13,42,3.0,3,0,1,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
704,2165,20,68.58035714,11500,6,6,0.0,3,262,197,1182,1643,1643,2,1,6,1,438,1966,3,339,0,2825,42,0,3.0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
705,2166,20,65.0,9750,5,7,0.0,3,722,268,990,990,990,3,1,5,0,528,1997,8,168,0,1980,14,0,2.0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
706,2167,20,68.58035714,8696,7,5,150.0,3,1308,110,1418,1418,1418,3,1,5,1,558,1997,5,208,0,2836,11,110,3.0,0,0,1,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
707,2168,60,68.58035714,13142,6,5,128.0,3,688,176,864,872,1771,3,1,6,0,600,1997,7,0,0,2635,11,96,3.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
708,2169,60,68.0,8998,7,5,120.0,4,527,255,782,782,1652,3,1,6,0,532,2000,6,0,0,2434,8,70,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
709,2170,60,75.0,12192,7,5,0.0,4,663,265,928,928,1823,3,1,6,0,626,2000,5,192,4500,2751,8,36,3.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
710,2171,20,68.58035714,12250,5,6,180.0,3,781,83,864,1174,1174,3,1,5,0,528,1978,5,211,0,2038,30,280,2.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
711,2172,20,68.58035714,9216,5,6,176.0,3,294,782,1076,1076,1076,3,1,5,1,576,1985,9,0,0,2152,33,0,1.5,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
712,2173,20,40.0,14330,5,6,0.0,3,88,180,864,1558,1558,2,1,5,0,440,1975,8,140,0,2422,33,466,3.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
713,2174,60,68.58035714,10400,7,5,227.0,4,0,1257,1257,1290,2161,3,1,8,1,570,2001,6,0,0,3418,7,84,2.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
714,2175,60,68.58035714,9720,9,5,134.0,4,1194,163,1357,1366,1947,3,1,7,1,725,2001,1,168,0,3304,7,116,3.5,3,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
715,2176,20,68.58035714,14860,8,5,240.0,4,1538,240,1778,1786,1786,3,1,6,1,715,2002,6,182,0,3564,6,35,3.0,3,0,1,1,0,1,0,2,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
716,2177,60,41.0,10905,7,5,0.0,4,0,1129,1129,1129,2327,4,1,9,1,596,2003,8,0,0,3456,5,57,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
717,2178,60,96.0,11690,8,5,192.0,4,0,850,850,886,1764,3,1,7,1,560,1999,6,120,0,2614,9,29,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
718,2179,120,68.58035714,4426,6,5,205.0,4,662,186,848,848,848,1,1,3,0,420,2004,2,140,0,1696,4,0,2.0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
719,2180,90,83.0,10126,6,5,0.0,3,1593,83,1838,1838,1838,2,2,8,0,721,1998,7,160,0,3676,11,67,4.0,3,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
720,2181,20,75.0,9750,7,5,50.0,4,24,1421,1445,1445,1445,3,1,6,0,470,2004,6,0,0,2890,4,35,2.0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
721,2182,20,85.0,11058,7,6,212.0,4,56,1508,1564,1564,1564,3,1,6,0,814,2007,2,0,0,3128,1,24,2.0,3,0,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
722,2183,20,74.0,9627,7,5,0.0,4,24,1327,1351,1361,1361,3,1,6,0,610,2007,6,0,0,2712,1,50,2.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
723,2184,20,75.0,9825,5,5,0.0,3,609,483,1092,1092,1092,3,1,6,0,264,1966,4,259,0,2184,42,161,1.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
724,2185,85,64.0,12102,5,5,222.0,3,456,0,456,1033,1033,3,1,6,0,504,1976,4,224,0,1489,32,0,1.5,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
725,2186,20,65.0,6500,6,6,84.0,3,1033,94,1127,1127,1127,3,1,6,1,480,1991,5,0,0,2254,32,138,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
726,2187,80,68.58035714,9638,6,6,0.0,3,368,541,1029,1117,1117,3,1,6,1,542,1977,11,292,0,2146,31,0,2.0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
727,2188,60,72.0,7200,6,7,0.0,3,288,396,684,684,1398,3,1,6,1,440,1976,2,0,0,2082,32,0,1.5,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
728,2189,20,123.0,47007,5,7,0.0,3,0,0,0,3820,3820,5,1,11,2,624,1959,7,0,0,3820,49,372,3.5,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
729,2190,90,65.0,6012,4,5,0.0,3,0,0,0,1152,1152,2,2,6,0,0,1959,6,0,0,1152,53,0,2.0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
730,2191,90,74.0,6845,4,5,58.0,3,0,0,0,1152,1152,2,2,6,0,0,1955,7,0,0,1152,53,0,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
731,2192,190,56.0,6931,4,5,0.0,3,784,0,784,784,784,2,1,4,0,0,1955,5,112,0,1568,53,0,2.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
732,2193,50,60.0,12180,5,7,0.0,3,0,585,585,585,1053,2,1,5,0,0,1938,1,42,0,1638,70,0,1.5,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
733,2194,50,57.0,8050,5,8,0.0,3,0,0,0,929,1137,4,1,8,0,0,1947,4,0,0,1137,61,0,1.5,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
734,2195,20,68.0,9520,4,5,115.0,3,767,144,911,930,930,2,1,5,0,286,1953,5,134,3000,1841,55,0,1.0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
735,2196,80,62.0,7692,4,6,0.0,3,0,416,416,1204,1204,3,1,6,0,312,1954,11,0,0,1620,54,0,1.0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
736,2197,30,67.0,5142,4,7,0.0,3,224,725,949,949,1292,3,1,6,0,205,1923,6,0,0,2241,85,183,1.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
737,2198,30,60.0,7290,7,8,174.0,3,0,1228,1228,1424,1424,2,1,7,1,312,1921,4,0,0,2652,87,90,2.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
738,2199,90,64.0,7804,6,7,0.0,3,281,0,960,960,1920,4,2,10,2,480,1930,7,248,0,2880,78,121,5.0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
739,2200,70,66.0,8969,6,6,0.0,3,379,265,644,672,1316,2,1,6,1,369,2001,7,0,0,1960,82,192,2.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
740,2201,50,63.0,15564,6,6,0.0,3,0,676,676,676,1264,3,1,6,0,400,1994,1,424,400,1940,94,0,1.0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
741,2202,70,54.0,7609,8,9,0.0,4,406,392,798,798,1512,3,1,7,1,180,1925,6,85,0,2310,83,57,3.0,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
742,2203,70,68.58035714,9650,6,3,0.0,3,0,784,784,819,1603,4,1,7,1,599,1980,6,0,0,2387,85,217,1.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
743,2204,50,68.58035714,11700,5,6,0.0,3,606,336,942,1265,1938,4,1,7,1,240,1937,7,0,0,2880,71,40,2.0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
744,2205,50,68.58035714,9260,5,4,0.0,3,0,884,884,932,1374,3,1,6,0,225,1938,3,64,0,2258,70,100,1.0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
745,2206,20,79.0,7801,6,5,88.0,3,500,591,1091,1091,1091,2,1,5,1,344,1951,5,66,0,2182,57,326,1.5,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
746,2207,70,100.0,9670,8,6,40.0,3,210,398,608,983,1873,4,1,9,2,786,1935,6,0,0,2481,73,207,1.5,0,1,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
747,2208,50,70.0,12392,7,9,0.0,3,435,397,832,1218,2161,3,1,8,2,506,1994,4,0,0,2993,58,96,3.5,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
748,2209,20,56.0,26073,5,5,0.0,3,1116,782,1898,1898,1898,3,1,7,2,484,1956,4,0,0,3796,52,275,2.5,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
749,2210,160,24.0,1879,6,6,0.0,3,366,150,516,516,1032,2,1,5,1,462,1980,12,213,0,1548,28,0,1.0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
750,2211,30,50.0,7000,6,8,0.0,3,299,555,894,919,919,2,1,5,0,195,1926,7,0,0,1813,82,116,2.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
751,2212,50,60.0,6000,6,8,0.0,3,0,720,720,760,1090,3,1,5,0,240,1940,7,0,0,1810,68,0,1.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
752,2213,50,58.0,8155,5,7,0.0,3,0,780,780,780,1200,4,1,7,0,0,1930,7,0,0,1980,78,96,1.0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
753,2214,80,75.0,6000,5,5,0.0,2,257,367,624,1092,1656,3,1,7,1,288,1967,7,0,0,2280,41,280,1.5,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
754,2215,30,60.0,7392,5,7,0.0,3,0,520,520,912,912,2,1,5,0,360,1934,5,0,0,1432,78,90,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
755,2216,50,75.0,9000,5,5,162.0,3,330,821,1151,1151,1955,4,1,7,0,356,1958,1,0,0,3106,50,0,2.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
756,2217,20,80.0,14584,1,5,0.0,2,0,0,0,733,733,2,1,4,0,487,1952,2,0,0,733,56,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
757,2218,70,60.0,5280,4,7,0.0,3,0,173,173,825,1361,2,1,6,0,185,1895,7,0,0,1534,113,123,1.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
758,2219,50,52.0,5150,4,7,0.0,3,0,356,356,671,1049,2,1,5,0,195,1910,5,0,0,1405,98,0,1.0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
759,2220,70,60.0,9000,4,6,0.0,3,0,592,592,432,864,3,1,5,0,216,1920,6,0,0,1456,88,190,1.5,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
760,2221,120,44.0,3843,8,5,186.0,5,1476,120,1596,1648,1648,2,1,5,1,525,2007,8,162,0,3244,1,206,3.5,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
761,2222,120,44.0,3811,7,5,174.0,4,1474,120,1594,1646,1646,2,1,5,1,482,2004,7,128,0,3240,4,208,3.5,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
762,2223,20,68.58035714,23730,7,5,668.0,4,700,1140,1840,2032,2032,3,1,7,0,786,1996,9,0,0,3872,12,238,4.0,3,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
763,2224,60,68.58035714,11050,7,5,0.0,3,0,910,910,910,1820,3,1,8,1,816,1996,9,318,0,2730,12,32,2.5,3,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
764,2225,90,76.0,10260,5,4,0.0,3,0,0,0,936,1872,4,2,8,0,484,1976,11,0,0,1872,32,0,3.0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
765,2226,20,74.0,9990,4,5,0.0,3,1383,297,1680,1689,1689,3,1,6,1,432,1991,7,428,0,3369,17,120,3.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
766,2227,120,42.0,4084,7,6,340.0,4,893,384,1277,1501,1501,2,1,6,1,512,1986,7,240,0,2778,22,0,3.0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
767,2228,20,74.0,11563,8,5,258.0,4,1036,482,1518,1537,1537,3,1,8,0,788,2007,4,0,0,3055,2,26,3.0,3,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
768,2229,60,107.0,12852,8,5,0.0,4,770,150,920,920,1780,3,1,6,1,612,2007,1,0,0,2700,1,192,3.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
769,2230,80,73.0,9802,5,5,0.0,3,0,352,352,712,1442,3,1,6,0,400,2007,4,100,0,1794,2,0,2.5,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
770,2231,60,81.0,12018,7,5,60.0,4,0,796,796,796,1612,3,1,6,0,666,2008,10,0,0,2408,0,64,2.5,3,1,1,0,0,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
771,2232,20,75.0,12890,6,5,128.0,3,0,1495,1495,1495,1495,3,1,8,1,438,1989,7,252,0,2990,19,192,2.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
772,2233,20,93.0,18265,6,5,228.0,4,920,276,1256,1256,1256,3,1,6,1,578,1986,3,282,0,2512,22,0,2.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
773,2234,20,82.0,11202,8,5,206.0,4,1029,403,1432,1440,1440,3,1,7,1,467,2003,6,185,0,2872,5,95,3.0,0,0,1,1,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
774,2235,20,68.58035714,7915,6,5,0.0,4,1223,443,1666,1675,1675,3,1,6,0,435,1999,12,165,0,3341,9,52,3.0,0,0,1,1,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
775,2236,20,79.0,11449,8,5,0.0,4,1011,873,1884,1728,1728,3,1,7,1,520,2007,1,0,0,3612,1,276,3.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
