,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,WoodDeckSF,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
291,1752,20,62.0,7130,5,6,0.0,TA,648.0,216.0,864.0,864,864,2,1,5,0,312.0,0,1728.0,42,42,0,1.5,0,0,0,0,0,0,0,2,0,1
292,1753,20,80.0,9600,5,5,0.0,TA,0.0,1568.0,1568.0,1568,1568,3,1,7,0,440.0,160,3136.0,42,42,40,1.5,0,0,1,1,0,0,0,1,0,1
293,1754,60,80.0,9600,7,5,252.0,TA,698.0,467.0,1165.0,1165,2061,4,1,8,1,498.0,0,3226.0,35,35,273,3.0,0,1,1,0,0,0,0,1,0,1
294,1755,85,68.58035714285714,16500,6,5,509.0,TA,962.0,270.0,1232.0,1320,1320,3,1,5,1,495.0,0,2552.0,38,38,20,2.5,0,0,1,0,0,0,0,1,0,1
295,1756,20,60.0,7436,4,7,0.0,TA,734.0,160.0,894.0,894,894,2,1,5,1,396.0,0,1788.0,49,49,360,2.0,0,0,1,0,0,0,0,1,0,1
296,1757,20,65.0,8125,5,7,0.0,TA,403.0,461.0,864.0,864,864,3,1,5,0,308.0,0,1728.0,50,50,0,1.0,0,0,0,0,0,0,0,1,0,1
297,1758,20,68.58035714285714,9450,4,5,160.0,TA,775.0,265.0,1040.0,1362,1362,3,1,6,1,768.0,0,2402.0,52,52,84,2.0,3,0,1,0,0,1,0,1,0,1
298,1759,20,68.58035714285714,13495,5,6,70.0,TA,625.0,222.0,1048.0,1728,1728,3,1,7,1,576.0,0,2776.0,53,53,99,3.0,0,0,1,0,0,1,0,1,0,1
299,1760,20,85.0,9350,5,6,217.0,TA,310.0,491.0,1313.0,1313,1313,3,1,6,1,610.0,172,2626.0,48,14,149,2.5,0,0,1,1,0,0,0,1,0,1
300,1761,20,115.0,10500,5,5,144.0,TA,998.0,294.0,1292.0,1292,1292,3,1,6,2,520.0,0,2584.0,45,45,124,2.5,0,0,1,0,0,1,0,1,1,1
301,1762,60,68.58035714285714,8970,5,6,0.0,TA,388.0,356.0,744.0,825,2140,4,1,7,1,549.0,0,2884.0,44,44,304,2.5,0,1,1,0,0,1,0,1,0,1
302,1763,80,85.0,11475,6,6,90.0,TA,568.0,640.0,1208.0,1576,1576,4,1,7,1,368.0,85,2784.0,48,48,0,2.0,0,0,0,1,0,0,0,1,0,1
303,1764,20,68.0,9768,5,5,0.0,TA,100.0,613.0,960.0,960,960,2,1,5,0,330.0,0,1920.0,54,54,70,2.0,0,0,1,0,0,0,0,1,0,1
304,1765,20,90.0,9900,6,5,0.0,Gd,1173.0,507.0,1680.0,1691,1691,2,1,5,0,550.0,0,3371.0,42,42,327,2.0,0,0,1,0,0,0,0,1,0,1
305,1766,20,92.0,10573,6,6,3.0,TA,1312.0,141.0,1453.0,1453,1453,3,1,6,1,530.0,0,2906.0,48,48,337,3.0,0,0,1,0,0,1,0,1,0,1
306,1767,20,80.0,14695,6,8,210.0,TA,1387.0,175.0,1562.0,1567,1567,2,1,5,2,542.0,0,3129.0,43,1,452,3.0,0,0,1,0,0,1,0,1,0,1
307,1768,20,73.0,8760,5,7,164.0,Gd,856.0,313.0,1169.0,1144,1144,3,1,6,0,286.0,257,2313.0,53,53,0,2.0,0,0,0,1,0,0,0,1,0,1
308,1769,20,68.58035714285714,12285,7,6,128.0,TA,544.0,785.0,1329.0,1329,1329,3,1,5,2,441.0,0,2658.0,49,49,203,1.5,0,0,1,0,0,1,0,1,0,1
309,1770,20,66.0,9240,6,8,0.0,Gd,708.0,280.0,988.0,988,988,3,1,6,0,297.0,156,1976.0,50,11,0,3.0,0,0,0,1,0,1,0,1,0,1
310,1771,20,70.0,8750,5,5,0.0,TA,435.0,565.0,1202.0,1202,1202,3,1,6,0,304.0,0,2404.0,53,53,155,1.5,0,0,1,0,0,0,0,1,0,1
311,1772,20,70.0,8750,5,5,0.0,TA,172.0,727.0,1382.0,1382,1382,3,1,6,0,350.0,280,2764.0,54,54,0,1.5,0,0,0,1,0,0,0,1,0,1
312,1773,20,80.0,10400,4,5,0.0,TA,155.0,295.0,1200.0,1200,1200,3,1,6,2,294.0,0,2400.0,53,53,329,2.0,0,0,1,0,0,0,0,1,0,1
313,1774,90,76.0,9482,5,4,657.0,TA,0.0,1866.0,1866.0,1866,1866,4,2,8,0,495.0,0,3732.0,51,51,0,2.0,0,0,0,0,0,0,0,2,0,1
314,1775,20,53.0,8128,6,7,80.0,TA,490.0,572.0,1062.0,1062,1062,3,1,6,0,297.0,0,2124.0,55,55,0,2.0,0,0,0,0,0,1,0,1,0,1
315,1776,20,67.0,13070,5,5,0.0,TA,308.0,323.0,631.0,1112,1112,2,1,5,0,480.0,0,1743.0,58,58,255,1.0,0,0,1,0,0,0,0,1,0,1
316,1777,30,80.0,8480,5,6,0.0,TA,700.0,93.0,793.0,793,793,2,1,4,0,240.0,0,1586.0,64,59,0,2.0,0,0,0,0,0,0,0,1,0,1
317,1778,20,60.0,7626,5,8,0.0,Gd,931.0,100.0,1031.0,1031,1031,2,1,5,0,230.0,0,2062.0,57,4,0,2.0,0,0,0,0,0,0,0,1,0,1
318,1779,20,75.0,9533,5,5,140.0,TA,0.0,0.0,0.0,1210,1210,2,1,7,0,616.0,208,1210.0,56,56,100,1.5,0,0,1,1,0,0,0,0,0,1
319,1780,60,78.0,11419,7,7,0.0,TA,699.0,0.0,699.0,801,1527,3,1,6,1,410.0,0,2226.0,61,10,134,2.5,0,1,1,0,0,0,0,1,0,1
320,1781,20,60.0,9600,5,6,0.0,TA,390.0,810.0,1200.0,1200,1200,3,1,6,0,246.0,126,2400.0,59,59,0,1.0,0,0,0,1,0,0,0,1,0,1
321,1782,20,53.0,5470,3,5,0.0,TA,0.0,792.0,792.0,792,792,2,1,4,0,366.0,0,1584.0,51,51,90,1.0,0,0,1,0,0,0,0,1,0,1
322,1783,60,60.0,10800,5,7,0.0,TA,0.0,676.0,676.0,676,1352,4,1,7,0,720.0,187,2028.0,70,3,128,2.5,0,1,1,1,0,0,0,0,0,1
323,1784,70,80.0,8146,4,8,0.0,Gd,0.0,405.0,405.0,717,1039,2,1,6,0,281.0,0,1444.0,109,6,279,1.0,0,1,1,0,0,0,0,0,0,1
324,1785,30,60.0,10230,5,7,0.0,TA,0.0,1054.0,1054.0,1078,1078,3,1,6,0,264.0,0,2132.0,84,59,112,1.0,0,0,1,0,0,0,0,0,0,1
325,1786,50,60.0,10410,4,5,0.0,TA,0.0,1313.0,1313.0,1313,2377,3,1,8,1,528.0,0,3690.0,94,59,432,2.0,0,0,1,0,0,0,0,0,0,1
326,1787,70,60.0,7200,7,9,0.0,Gd,0.0,560.0,560.0,930,1690,4,1,5,0,624.0,0,2250.0,99,1,112,2.0,0,1,1,0,0,0,0,2,0,1
327,1788,30,90.0,5400,2,5,0.0,Fa,0.0,416.0,416.0,599,599,2,1,4,0,0.0,0,1015.0,69,59,81,2.0,0,0,1,0,0,0,0,2,0,1
328,1789,30,60.0,10800,5,7,0.0,TA,0.0,720.0,720.0,846,846,2,1,4,0,576.0,0,1566.0,89,59,0,1.0,0,0,0,0,0,0,0,0,0,1
329,1790,30,60.0,10800,3,5,0.0,TA,0.0,630.0,630.0,725,725,1,1,4,0,320.0,0,1355.0,119,11,30,1.5,0,0,1,0,0,0,0,0,0,1
330,1791,90,81.0,9671,6,5,480.0,TA,0.0,1248.0,1248.0,1248,2544,6,2,12,0,907.0,0,3792.0,40,40,0,3.0,3,1,0,0,0,0,0,1,1,1
331,1792,20,83.0,10143,6,7,295.0,TA,384.0,996.0,1380.0,1380,1380,3,1,6,0,364.0,0,2760.0,46,46,216,1.5,0,0,1,0,0,0,0,1,0,1
332,1793,20,77.0,11500,6,4,0.0,Fa,872.0,108.0,1040.0,1040,1040,3,1,6,1,480.0,0,2080.0,42,42,156,2.0,0,0,1,0,0,1,0,1,0,1
333,1794,20,62.0,8010,6,9,0.0,Gd,745.0,206.0,951.0,951,951,2,1,6,0,480.0,0,1902.0,51,2,42,2.0,0,0,1,0,0,0,0,1,0,1
334,1795,20,90.0,10454,6,6,143.0,TA,546.0,559.0,1105.0,1105,1105,3,1,5,0,308.0,0,2210.0,52,52,0,1.0,0,0,0,0,0,1,0,1,1,1
335,1796,20,80.0,9000,6,6,82.0,TA,0.0,160.0,160.0,1142,1142,2,1,5,1,384.0,0,1302.0,51,51,92,1.0,0,0,1,0,0,1,1,1,0,1
336,1797,50,60.0,8064,6,5,0.0,TA,621.0,174.0,795.0,765,1133,3,1,5,0,900.0,0,1928.0,59,59,231,1.0,0,1,1,0,0,0,0,1,0,1
337,1798,20,71.0,7350,5,6,0.0,TA,0.0,1041.0,1041.0,1041,1041,3,1,6,0,294.0,0,2082.0,51,51,0,1.0,0,0,0,0,0,0,0,1,0,1
338,1799,20,60.0,7200,5,7,0.0,TA,630.0,0.0,732.0,732,732,2,1,4,0,240.0,0,1464.0,57,57,68,2.0,0,0,1,0,0,0,0,1,0,1
339,1800,80,80.0,8000,5,5,0.0,TA,433.0,0.0,528.0,1183,1183,3,1,6,0,288.0,0,1711.0,50,50,0,2.0,0,0,0,0,0,0,0,1,0,1
340,1801,50,60.0,10800,4,7,0.0,TA,0.0,832.0,832.0,832,1461,4,1,6,0,384.0,0,2293.0,60,13,204,2.0,0,1,1,0,0,0,0,1,0,1
341,1802,50,60.0,8064,6,7,0.0,TA,120.0,744.0,864.0,1064,1495,3,1,6,0,576.0,180,2359.0,61,15,36,1.0,0,0,1,1,0,0,0,1,0,1
342,1803,60,76.0,7570,6,5,420.0,TA,0.0,780.0,780.0,993,1806,4,1,8,0,483.0,0,2586.0,45,45,55,1.5,0,1,1,0,0,0,0,1,0,1
343,1804,90,75.0,8604,5,7,124.0,TA,941.0,0.0,941.0,941,941,2,1,4,0,564.0,0,1882.0,31,31,40,2.0,0,0,1,0,0,1,0,1,0,1
344,1805,20,80.0,7936,6,6,0.0,TA,826.0,219.0,1045.0,1045,1045,3,1,6,1,264.0,0,2090.0,46,46,0,2.0,0,0,0,0,0,0,0,1,0,1
345,1806,50,68.0,4080,6,8,0.0,TA,0.0,901.0,901.0,861,1378,3,1,6,0,162.0,54,2279.0,74,11,40,1.0,0,1,1,1,0,0,0,2,0,1
346,1807,90,57.0,10307,6,5,0.0,TA,633.0,339.0,972.0,972,1944,4,2,12,0,324.0,0,2916.0,99,59,197,3.0,0,1,1,0,0,0,0,1,0,1
347,1808,50,90.0,15660,5,8,0.0,TA,0.0,240.0,240.0,810,1306,3,1,6,0,472.0,0,1546.0,99,6,0,1.5,0,1,0,0,0,0,0,1,0,1
348,1809,70,90.0,9900,5,8,0.0,Gd,0.0,504.0,504.0,764,1464,3,1,7,0,0.0,0,1968.0,99,7,176,2.0,0,1,1,0,0,0,0,1,0,1
349,1810,70,57.0,6406,5,6,0.0,TA,421.0,269.0,690.0,868,1558,3,1,7,1,400.0,0,2248.0,70,59,218,1.5,0,1,1,0,0,0,0,0,0,1
350,1811,190,63.0,7627,4,6,0.0,Fa,0.0,600.0,600.0,1101,1701,4,2,8,0,0.0,0,2301.0,89,59,148,2.0,0,1,1,0,0,0,0,0,0,1
351,1812,50,56.0,10134,5,5,0.0,TA,0.0,801.0,801.0,801,1447,3,1,6,0,0.0,80,2248.0,99,59,244,1.0,0,1,1,1,0,0,0,0,0,1
352,1813,50,50.0,6000,5,7,0.0,TA,384.0,384.0,768.0,768,1328,3,1,6,0,308.0,0,2096.0,59,39,12,1.5,0,1,1,0,0,0,0,1,0,1
353,1814,30,62.0,7404,4,6,0.0,TA,0.0,861.0,861.0,861,861,2,1,5,0,288.0,0,1722.0,89,59,128,1.0,0,0,1,0,0,0,0,0,0,1
354,1815,30,50.0,5925,2,4,0.0,TA,0.0,0.0,0.0,612,612,1,1,4,0,308.0,0,612.0,69,59,25,1.0,0,0,1,0,0,0,0,0,0,1
355,1816,30,60.0,8520,5,8,0.0,Gd,0.0,624.0,624.0,792,792,2,1,5,0,287.0,0,1416.0,86,59,81,1.0,0,0,1,0,0,0,0,2,0,1
356,1817,70,60.0,9600,4,4,0.0,Gd,0.0,677.0,677.0,833,1510,3,1,7,0,720.0,0,2187.0,99,59,160,2.0,0,1,1,0,0,0,0,0,0,1
357,1818,70,70.0,8400,6,7,0.0,TA,0.0,917.0,917.0,1090,2007,3,1,8,0,357.0,0,2924.0,109,59,235,2.0,0,1,1,0,0,0,0,0,0,1
358,1819,70,60.0,3600,6,7,0.0,TA,0.0,624.0,624.0,664,1288,3,1,5,1,280.0,0,1912.0,92,2,103,2.0,0,1,1,0,0,0,0,0,0,1
359,1820,30,68.58035714285714,3300,4,3,0.0,TA,0.0,624.0,624.0,816,816,2,1,5,1,0.0,0,1440.0,99,59,33,1.0,0,0,1,0,0,0,0,0,0,1
360,1821,50,60.0,5400,6,6,0.0,Fa,0.0,972.0,972.0,1044,1480,3,1,6,0,207.0,0,2452.0,89,59,176,1.0,0,0,1,0,0,0,0,0,0,1
361,1822,70,60.0,9720,6,7,0.0,TA,0.0,741.0,741.0,780,1521,4,1,8,0,640.0,0,2262.0,99,7,238,1.0,3,1,1,0,0,0,0,2,0,1
362,1823,30,72.0,9392,3,3,0.0,TA,0.0,245.0,245.0,797,797,2,1,5,0,0.0,0,1042.0,109,59,130,1.0,0,0,1,0,0,0,0,1,0,0
363,1824,30,68.58035714285714,6615,6,6,0.0,TA,0.0,1022.0,1022.0,1432,1432,3,1,6,1,216.0,266,2454.0,86,59,61,1.0,0,0,1,1,0,0,0,0,0,1
364,1825,70,50.0,4960,5,7,0.0,TA,0.0,297.0,297.0,1001,1654,3,1,7,1,336.0,244,1951.0,79,27,60,2.0,0,1,1,1,0,0,0,1,0,1
365,1826,50,60.0,6000,5,5,444.0,TA,220.0,248.0,468.0,822,1142,3,1,6,0,320.0,0,1610.0,85,59,98,1.0,0,1,1,0,0,0,0,0,0,1
366,1827,30,51.0,6120,5,6,0.0,TA,0.0,960.0,960.0,995,995,2,1,5,0,264.0,0,1955.0,84,10,66,1.0,0,0,1,0,0,0,0,0,0,1
367,1828,50,51.0,6120,5,6,0.0,TA,273.0,679.0,952.0,994,1582,3,1,6,1,250.0,189,2534.0,71,59,184,2.0,0,1,1,1,0,0,0,0,0,1
368,1829,30,50.0,8635,5,5,0.0,TA,134.0,938.0,1072.0,1072,1072,2,1,5,0,1184.0,0,2144.0,84,59,105,2.0,3,0,1,0,0,0,0,0,0,1
369,1830,70,57.0,8094,6,6,0.0,TA,0.0,1048.0,1048.0,1048,1768,3,1,8,0,576.0,0,2816.0,94,59,150,2.0,0,1,1,0,0,0,0,2,0,1
370,1831,70,68.0,9928,7,8,0.0,TA,0.0,672.0,672.0,1272,1944,3,1,8,0,216.0,24,2616.0,94,15,28,2.0,0,1,1,1,0,0,0,0,0,1
371,1832,90,50.0,3000,5,1,0.0,TA,0.0,1040.0,1040.0,1088,2128,4,2,11,0,0.0,0,3168.0,87,59,56,2.0,0,1,1,0,0,0,0,0,0,1
372,1833,70,57.0,6876,6,5,0.0,TA,522.0,198.0,720.0,1146,1930,4,1,8,0,316.0,0,2650.0,82,59,213,3.0,0,1,1,0,0,0,0,1,0,0
373,1834,70,68.58035714285714,5775,6,7,0.0,TA,0.0,483.0,483.0,741,1427,3,1,7,0,379.0,0,1910.0,94,7,136,1.0,0,1,1,0,0,1,1,0,0,1
374,1835,190,41.0,5852,7,5,188.0,TA,169.0,851.0,1020.0,978,1864,6,1,9,0,0.0,0,2884.0,107,9,290,2.5,0,1,1,0,0,1,0,0,1,1
375,1836,50,60.0,5160,6,6,0.0,TA,0.0,1204.0,1204.0,1204,1666,3,1,4,0,384.0,0,2870.0,82,59,148,1.0,0,1,1,0,0,0,0,0,0,0
376,1837,85,86.0,5160,4,6,0.0,TA,749.0,46.0,858.0,892,892,1,1,5,0,0.0,0,1750.0,86,59,265,2.0,0,0,1,0,0,0,0,2,0,0
377,1838,190,60.0,10320,6,7,0.0,TA,276.0,160.0,698.0,754,1403,3,1,7,0,308.0,0,2101.0,94,44,288,2.5,0,1,1,0,0,0,0,1,0,0
378,1839,20,50.0,4280,4,9,0.0,TA,0.0,560.0,560.0,704,704,2,1,4,0,220.0,0,1264.0,63,8,24,1.5,0,0,1,0,0,1,0,1,0,1
379,1840,90,60.0,10800,5,5,0.0,TA,1200.0,0.0,1200.0,1200,1200,3,1,5,0,0.0,120,2400.0,22,21,0,6.0,0,0,0,1,0,0,0,1,0,1
380,1841,90,68.58035714285714,10547,5,5,0.0,TA,1152.0,0.0,1152.0,1152,1152,2,2,6,0,252.0,0,2304.0,31,31,0,4.0,0,0,0,0,0,1,0,2,0,1
381,1842,50,60.0,9780,5,3,0.0,TA,0.0,585.0,585.0,687,1112,4,1,6,0,226.0,0,1697.0,75,59,0,3.0,0,1,0,0,0,0,0,2,0,1
382,1843,20,75.0,11625,5,6,172.0,TA,527.0,525.0,1052.0,1052,1052,3,1,6,1,668.0,0,2104.0,42,42,215,1.5,0,0,1,0,0,0,0,1,0,1
383,1844,85,68.58035714285714,8014,6,5,23.0,TA,456.0,0.0,456.0,1034,1034,3,1,5,1,504.0,0,1490.0,31,31,0,1.5,0,0,0,0,0,1,0,1,0,1
384,1845,80,88.0,15400,5,5,0.0,TA,0.0,552.0,552.0,904,1774,4,1,8,1,384.0,290,2326.0,48,48,40,2.0,0,1,1,1,0,0,0,1,0,1
385,1846,80,88.0,15312,6,5,54.0,TA,588.0,550.0,1138.0,1138,1138,3,1,6,1,480.0,0,2276.0,49,49,140,1.5,0,0,1,0,0,0,0,1,0,1
386,1847,80,68.58035714285714,15584,5,5,366.0,TA,0.0,825.0,825.0,2071,2071,4,1,9,1,336.0,131,2896.0,53,53,28,2.0,0,0,1,1,0,0,0,1,0,1
387,1848,20,68.58035714285714,9000,2,2,0.0,TA,0.0,0.0,0.0,660,660,2,1,5,0,0.0,0,660.0,62,59,100,1.0,0,0,1,0,0,0,0,0,0,1
388,1849,20,68.58035714285714,15635,4,5,0.0,TA,0.0,0.0,0.0,1383,1383,2,1,6,0,498.0,0,1383.0,55,55,200,1.0,0,0,1,0,0,1,0,1,0,1
389,1850,20,68.0,9571,5,5,0.0,TA,257.0,816.0,1073.0,1073,1073,2,1,5,0,340.0,0,2146.0,53,53,0,2.0,0,0,0,0,0,0,0,1,0,1
390,1851,60,50.0,9350,6,7,0.0,TA,342.0,405.0,747.0,892,1639,3,1,6,1,240.0,0,2386.0,63,59,50,1.5,0,1,1,0,0,0,0,1,0,1
391,1852,20,62.0,7440,5,6,0.0,TA,173.0,916.0,1089.0,1089,1089,3,1,5,1,252.0,328,2178.0,55,55,0,2.0,0,0,0,1,0,0,0,1,0,1
392,1853,120,42.0,4235,5,5,149.0,Gd,552.0,104.0,1049.0,1049,1049,2,1,5,0,266.0,0,2098.0,25,25,105,3.0,0,0,1,0,0,0,0,1,0,1
393,1854,80,74.0,10778,7,6,0.0,Gd,460.0,308.0,1054.0,1061,1061,1,1,4,0,462.0,114,2115.0,19,18,36,2.5,0,0,1,1,0,1,0,2,0,1
394,1855,80,66.0,19255,6,5,100.0,Gd,70.0,0.0,520.0,1338,1338,2,1,5,1,576.0,0,1858.0,26,26,0,1.5,0,0,0,0,0,1,0,1,0,1
395,1856,60,85.0,10560,7,5,0.0,Gd,474.0,605.0,1079.0,1079,1879,3,1,8,1,473.0,400,2958.0,16,15,244,3.5,0,1,1,1,0,0,0,2,0,1
396,1857,70,120.0,26400,5,7,0.0,Gd,0.0,0.0,0.0,1288,2016,4,1,7,1,576.0,0,2016.0,129,2,0,1.0,0,1,0,0,0,0,0,2,0,1
397,1858,90,64.0,7018,5,5,0.0,TA,0.0,0.0,0.0,1114,2228,6,2,8,0,720.0,73,2228.0,30,30,0,2.0,0,1,0,1,0,0,0,0,0,1
398,1859,90,64.0,7018,5,5,0.0,TA,0.0,0.0,0.0,1535,1535,4,2,8,0,400.0,0,1535.0,30,30,0,2.0,0,0,0,0,0,0,0,0,0,1
399,1860,90,64.0,7040,5,5,216.0,TA,1094.0,0.0,1094.0,1229,1229,2,2,6,2,672.0,120,2323.0,30,30,0,3.0,0,0,0,1,0,0,0,1,0,1
400,1861,90,64.0,7007,5,5,0.0,TA,0.0,0.0,0.0,1513,1513,4,2,8,0,400.0,0,1513.0,30,30,0,2.0,0,0,0,0,0,0,0,0,0,1
401,1862,90,68.58035714285714,11855,7,5,23.0,TA,820.0,348.0,1168.0,1168,2787,6,2,8,2,820.0,312,3955.0,9,9,0,7.0,3,1,0,1,0,0,0,2,0,1
402,1863,90,68.58035714285714,7939,7,5,23.0,TA,820.0,348.0,1168.0,1168,2787,6,2,8,2,820.0,312,3955.0,9,9,0,7.0,3,1,0,1,0,0,0,2,0,1
403,1864,90,68.58035714285714,7976,7,5,23.0,TA,820.0,348.0,1168.0,1168,2787,6,2,8,2,820.0,312,3955.0,9,9,0,7.0,3,1,0,1,0,0,0,2,0,1
404,1865,20,84.0,10933,9,5,242.0,Ex,1021.0,534.0,1555.0,1680,1680,1,1,8,1,1138.0,185,3235.0,0,0,24,2.5,3,0,1,1,0,0,0,2,1,1
405,1866,20,65.0,10816,9,5,364.0,Ex,1104.0,616.0,1720.0,1720,1720,3,1,8,1,846.0,208,3440.0,1,1,104,3.0,3,0,1,1,0,1,0,2,1,1
406,1867,20,71.0,9178,8,5,0.0,Gd,0.0,1468.0,1468.0,1468,1468,3,1,6,1,904.0,192,2936.0,1,1,142,2.0,3,0,1,1,0,0,0,2,0,1
407,1868,20,77.0,11422,8,5,352.0,Gd,1359.0,479.0,1838.0,1838,1838,3,1,7,2,524.0,154,3676.0,2,1,222,3.0,0,0,1,1,0,1,0,2,1,1
408,1869,20,64.0,6762,7,5,0.0,Gd,902.0,380.0,1282.0,1290,1290,2,1,6,1,662.0,168,2572.0,2,2,0,3.0,0,0,0,1,0,0,0,2,0,1
409,1870,20,95.0,10324,8,5,140.0,Gd,872.0,382.0,1254.0,1254,1254,2,1,5,0,810.0,168,2508.0,1,1,92,3.0,3,0,1,1,0,1,0,2,0,1
410,1871,20,78.0,11645,8,5,76.0,Gd,24.0,1474.0,1498.0,1498,1498,3,1,7,1,844.0,144,2996.0,4,3,98,2.0,3,0,1,1,0,0,0,2,1,1
411,1872,60,79.0,11646,6,5,0.0,Gd,0.0,704.0,704.0,704,1422,3,1,7,1,440.0,36,2126.0,4,3,28,2.5,0,1,1,1,0,1,0,2,0,1
412,1873,60,68.58035714285714,16698,7,5,0.0,Gd,800.0,649.0,1449.0,944,1759,3,1,7,1,525.0,150,3208.0,17,16,193,3.5,0,1,1,1,0,1,1,2,0,1
413,1874,20,65.0,9757,5,7,0.0,TA,755.0,235.0,990.0,990,990,3,1,5,0,440.0,66,1980.0,15,15,92,2.0,0,0,1,1,0,0,1,2,0,1
414,1875,20,65.0,14753,7,5,0.0,TA,950.0,513.0,1463.0,1463,1463,3,1,5,0,539.0,0,2926.0,11,11,81,3.0,0,0,1,0,0,1,0,2,0,1
415,1876,60,70.0,8750,6,5,120.0,TA,606.0,322.0,928.0,928,1772,3,1,7,1,492.0,150,2700.0,11,11,96,3.5,0,1,1,1,0,0,0,2,0,1
416,1877,20,65.0,10739,7,5,68.0,Gd,1259.0,172.0,1431.0,1444,1444,3,1,6,0,577.0,144,2875.0,7,8,40,3.0,0,0,1,1,0,1,0,2,0,1
417,1878,20,75.0,11166,7,5,180.0,Gd,24.0,1468.0,1492.0,1492,1492,3,1,6,1,608.0,0,2984.0,8,8,282,2.0,0,0,1,0,0,0,0,2,0,1
418,1879,20,68.58035714285714,16269,5,5,76.0,TA,625.0,282.0,907.0,907,907,3,1,5,0,343.0,72,1814.0,31,31,0,1.0,0,0,0,1,0,1,0,0,0,1
419,1880,20,76.0,6950,5,7,40.0,TA,710.0,132.0,914.0,914,914,2,1,5,0,444.0,0,1828.0,30,30,0,2.0,0,0,0,0,0,1,0,1,0,1
420,1881,20,90.0,11664,7,5,0.0,Gd,1234.0,335.0,1569.0,1611,1611,3,1,6,0,1231.0,262,3180.0,7,7,93,3.0,3,0,1,1,0,0,0,2,0,1
421,1882,60,68.58035714285714,12334,8,5,198.0,Gd,0.0,1068.0,1068.0,1068,2184,4,1,8,1,570.0,192,3252.0,6,6,132,2.5,0,1,1,1,0,1,0,2,0,1
422,1883,60,70.0,8749,7,5,100.70914127423822,Gd,0.0,840.0,840.0,840,1725,3,1,6,0,550.0,0,2565.0,7,7,48,2.5,0,1,1,0,0,0,0,2,0,1
423,1884,60,68.58035714285714,11250,7,5,0.0,Gd,0.0,944.0,944.0,944,1870,3,1,6,0,608.0,256,2814.0,8,8,43,2.5,0,1,1,1,0,0,0,2,0,1
424,1885,20,90.0,15750,8,5,260.0,Gd,1246.0,216.0,1462.0,1513,1513,2,1,5,1,521.0,135,2975.0,10,9,34,3.0,0,0,1,1,0,0,0,2,0,1
425,1886,20,68.58035714285714,12782,8,5,164.0,Gd,1360.0,462.0,1822.0,1828,1828,3,1,7,1,523.0,194,3650.0,7,6,144,3.0,0,0,1,1,0,0,0,2,0,1
426,1887,20,70.0,8750,7,5,209.0,Gd,1111.0,306.0,1417.0,1417,1417,3,1,7,1,511.0,60,2834.0,12,11,117,3.0,0,0,1,1,0,0,0,2,0,1
427,1888,20,85.0,10200,8,5,180.0,Gd,1478.0,100.0,1578.0,1602,1602,3,1,7,1,810.0,0,3180.0,2,2,243,3.0,3,0,1,0,0,0,0,2,0,1
428,1889,60,85.0,11069,6,5,0.0,Gd,0.0,608.0,608.0,608,1396,3,1,6,1,440.0,100,2004.0,2,2,36,2.5,0,1,1,1,0,0,0,2,0,1
429,1890,20,80.0,10682,4,6,0.0,TA,399.0,615.0,1014.0,1149,1149,3,1,7,0,544.0,0,2163.0,49,38,240,2.0,0,0,1,0,0,0,0,1,0,1
430,1891,180,35.0,3675,6,5,80.0,TA,547.0,0.0,547.0,1072,1072,2,1,5,0,525.0,0,1619.0,4,3,28,2.0,0,0,1,0,0,0,0,0,0,1
431,1892,20,64.0,6410,4,5,0.0,TA,332.0,301.0,876.0,876,876,3,1,5,0,320.0,0,1752.0,50,50,0,1.0,0,0,0,0,0,0,1,1,0,1
432,1893,20,70.0,11767,5,5,0.0,TA,1078.0,0.0,1078.0,1368,1368,3,1,6,0,195.0,0,2446.0,59,59,252,2.0,0,0,1,0,0,0,0,1,0,1
433,1894,90,65.0,10926,5,5,74.0,TA,0.0,1678.0,1678.0,1678,1678,6,2,10,0,0.0,0,3356.0,50,50,0,2.0,0,0,0,0,0,0,0,1,0,1
434,1895,20,70.0,11767,5,5,259.0,TA,546.0,604.0,1150.0,1560,1560,2,1,7,1,313.0,0,2710.0,53,53,0,1.0,0,0,0,0,0,0,0,1,0,1
435,1896,50,45.0,8212,5,6,0.0,TA,626.0,94.0,720.0,854,1298,3,1,6,2,256.0,84,2018.0,68,59,0,1.0,0,1,0,1,0,0,0,1,0,1
436,1897,50,70.0,6300,5,4,88.0,TA,832.0,0.0,832.0,832,1268,3,1,7,2,250.0,0,2100.0,71,59,55,1.5,0,1,1,0,0,0,0,2,0,1
437,1898,70,43.0,5707,6,6,0.0,TA,0.0,583.0,583.0,647,1242,3,1,6,1,180.0,329,1825.0,74,59,96,1.5,0,1,1,1,0,0,0,0,0,1
