,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
734,2195,68.0,9520,4,5,1953,1953,115.0,767,0,144,911,930,0,0,930,0,0,1,0,2,1,5,0,1953,1,286,134,0,0,0,0,0,3000,5,2008,4.0,2,3,1,1,1.0,5,2,8,3,3,1,3,2,1,8.0,10.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
735,2196,62.0,7692,4,6,1954,1954,0.0,0,0,416,416,1204,0,0,1204,0,0,1,0,3,1,6,0,1954,1,312,0,0,0,0,0,0,0,11,2008,4.0,2,3,1,1,1.0,5,2,8,3,3,1,7,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
736,2197,67.0,5142,4,7,1923,2008,0.0,224,0,725,949,949,343,0,1292,0,0,1,1,3,1,6,0,1923,1,205,0,0,183,0,0,0,0,6,2008,4.0,2,3,1,4,1.0,5,1,8,3,3,1,1,2,1,12.0,15.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
737,2198,60.0,7290,7,8,1921,1950,174.0,0,0,1228,1228,1424,0,0,1424,0,0,2,0,2,1,7,1,1921,1,312,0,0,90,0,0,0,0,4,2008,4.0,2,3,1,4,1.0,1,1,23,3,3,1,3,2,1,13.0,3.0,2,3,3,1,,,,,,,,,,,,,,,,,,,,,,
738,2199,64.0,7804,6,7,1930,1950,0.0,281,679,0,960,960,960,0,1920,2,0,2,2,4,2,10,2,1930,2,480,248,0,121,0,0,0,0,7,2008,4.0,2,3,1,4,1.0,5,1,23,3,3,3,4,2,1,10.0,13.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
739,2200,66.0,8969,6,6,1926,1950,0.0,379,0,265,644,672,644,0,1316,1,0,1,0,2,1,6,1,2001,1,369,0,0,0,0,192,0,0,7,2008,4.0,2,3,1,1,1.0,5,1,7,3,3,1,5,3,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
740,2201,63.0,15564,6,6,1914,1995,0.0,0,0,676,676,676,588,0,1264,0,0,1,0,3,1,6,0,1994,2,400,424,0,0,0,0,0,400,1,2008,4.0,2,3,1,4,1.0,5,1,7,3,3,1,1,2,1,12.0,3.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
741,2202,54.0,7609,8,9,1925,1997,0.0,406,0,392,798,798,714,0,1512,1,0,2,0,3,1,7,1,1925,1,180,85,16,41,0,0,0,0,6,2008,4.0,2,3,1,4,1.0,1,1,7,3,3,1,5,2,1,10.0,13.0,3,4,4,3,,,,,,,,,,,,,,,,,,,,,,
742,2203,68.58035714,9650,6,3,1923,1950,0.0,0,0,784,784,819,784,0,1603,0,0,1,0,4,1,7,1,1980,2,599,0,217,0,0,0,0,0,6,2008,4.0,2,3,2,2,1.0,1,1,7,3,3,1,5,4,1,12.0,11.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
743,2204,68.58035714,11700,5,6,1937,1995,0.0,606,0,336,942,1265,673,0,1938,0,0,2,0,4,1,7,1,1937,1,240,0,40,0,0,0,0,0,7,2008,4.0,2,1,2,2,1.0,5,2,7,3,3,1,1,2,1,13.0,3.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
744,2205,68.58035714,9260,5,4,1938,1950,0.0,0,0,884,884,932,442,0,1374,0,0,1,0,3,1,6,0,1938,1,225,64,0,0,0,100,0,0,3,2008,4.0,2,1,2,2,1.0,5,1,7,2,3,1,1,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
745,2206,79.0,7801,6,5,1951,1951,88.0,500,0,591,1091,1091,0,0,1091,0,1,1,0,2,1,5,1,1951,1,344,66,105,0,0,221,0,0,5,2008,4.0,2,3,2,4,1.0,1,1,7,2,3,1,3,4,1,13.0,11.0,2,3,2,3,,,,,,,,,,,,,,,,,,,,,,
746,2207,100.0,9670,8,6,1935,1950,40.0,210,0,398,608,983,890,0,1873,0,0,1,1,4,1,9,2,1935,2,786,0,0,207,0,0,0,0,6,2008,4.0,2,3,2,2,1.0,5,2,7,3,3,1,5,2,1,4.0,13.0,4,3,3,3,,,,,,,,,,,,,,,,,,,,,,
747,2208,70.0,12392,7,9,1950,2000,0.0,435,0,397,832,1218,943,0,2161,1,0,2,1,3,1,8,2,1994,2,506,0,96,0,0,0,0,0,4,2008,4.0,2,3,1,1,1.0,5,1,7,3,3,1,1,2,1,11.0,14.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
748,2209,56.0,26073,5,5,1956,1956,0.0,1116,0,782,1898,1898,0,0,1898,0,0,2,1,3,1,7,2,1956,2,484,0,51,224,0,0,0,0,4,2008,4.0,2,3,2,4,1.0,2,1,7,3,3,1,3,2,1,4.0,10.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
749,2210,24.0,1879,6,6,1980,1980,0.0,366,0,150,516,516,516,0,1032,0,0,1,0,2,1,5,1,1980,2,462,213,0,0,0,0,0,0,12,2008,5.0,2,3,1,4,1.0,2,1,2,3,3,4,5,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
750,2211,50.0,7000,6,8,1926,1998,0.0,299,40,555,894,919,0,0,919,1,0,1,0,2,1,5,0,1926,1,195,0,0,116,0,0,0,0,7,2008,5.0,2,3,1,4,1.0,5,1,10,3,3,1,3,2,1,11.0,14.0,3,3,4,1,,,,,,,,,,,,,,,,,,,,,,
751,2212,60.0,6000,6,8,1940,2006,0.0,0,0,720,720,760,330,0,1090,0,0,1,0,3,1,5,0,1940,1,240,0,0,0,0,0,0,0,7,2008,5.0,2,3,1,4,1.0,5,1,10,3,3,1,1,2,1,11.0,14.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
752,2213,58.0,8155,5,7,1930,1950,0.0,0,0,780,780,780,420,0,1200,0,0,1,0,4,1,7,0,1930,0,0,0,0,96,0,0,0,0,7,2008,5.0,2,3,1,4,1.0,5,1,10,3,3,1,1,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
753,2214,75.0,6000,5,5,1967,1967,0.0,257,0,367,624,1092,564,0,1656,0,0,1,1,3,1,7,1,1967,1,288,0,180,0,0,100,0,0,7,2008,5.0,2,3,1,4,1.0,5,1,10,3,3,1,7,4,1,7.0,11.0,3,2,3,2,,,,,,,,,,,,,,,,,,,,,,
754,2215,60.0,7392,5,7,1930,1995,0.0,0,0,520,520,912,0,0,912,0,0,1,0,2,1,5,0,1934,1,360,0,90,0,0,0,0,0,5,2008,5.0,2,3,1,4,1.0,5,1,10,3,3,1,3,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
755,2216,75.0,9000,5,5,1958,1958,162.0,330,0,821,1151,1151,804,0,1955,0,0,2,0,4,1,7,0,1958,1,356,0,0,0,0,0,0,0,1,2008,5.0,2,3,1,4,1.0,5,1,10,3,3,1,1,2,1,13.0,3.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
756,2217,80.0,14584,1,5,1952,1952,0.0,0,0,0,0,733,0,0,733,0,0,1,0,2,1,4,0,1952,2,487,0,0,0,0,0,0,0,2,2008,,2,3,1,3,1.0,5,2,10,3,3,1,3,2,1,1.0,14.0,3,2,1,4,,,,,,,,,,,,,,,,,,,,,,
757,2218,60.0,5280,4,7,1895,1950,0.0,0,0,173,173,825,536,0,1361,0,0,1,0,2,1,6,0,1895,1,185,0,123,0,0,0,0,0,7,2008,1.0,2,3,1,4,1.0,1,1,10,2,3,1,5,2,1,12.0,15.0,3,3,3,5,,,,,,,,,,,,,,,,,,,,,,
758,2219,52.0,5150,4,7,1910,2000,0.0,0,0,356,356,671,378,0,1049,0,0,1,0,2,1,5,0,1910,1,195,0,0,0,0,0,0,0,5,2008,1.0,2,3,1,4,1.0,1,1,10,2,3,1,1,2,1,9.0,11.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
759,2220,60.0,9000,4,6,1920,1950,0.0,0,0,592,592,432,432,0,864,0,0,1,1,3,1,5,0,1920,1,216,0,30,160,0,0,0,0,6,2008,1.0,1,3,1,1,1.0,5,1,10,3,3,1,5,2,1,8.0,10.0,3,3,3,5,,,,,,,,,,,,,,,,,,,,,,
760,2221,44.0,3843,8,5,2007,2008,186.0,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,2007,2,525,162,53,0,153,0,0,0,8,2008,5.0,2,3,2,2,1.0,5,2,7,3,3,5,3,4,1,6.0,2.0,4,5,3,3,,,,,,,,,,,,,,,,,,,,,,
761,2222,44.0,3811,7,5,2004,2005,174.0,1474,0,120,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2004,2,482,128,53,0,0,155,0,0,7,2008,5.0,2,3,2,2,1.0,5,2,7,3,3,5,3,4,1,6.0,2.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
762,2223,68.58035714,23730,7,5,1996,1997,668.0,700,0,1140,1840,2032,0,0,2032,1,0,3,0,3,1,7,0,1996,3,786,0,46,192,0,0,0,0,9,2008,4.0,2,3,3,4,1.0,5,1,12,3,3,1,3,2,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
763,2224,68.58035714,11050,7,5,1996,1997,0.0,0,0,910,910,910,910,0,1820,0,0,2,1,3,1,8,1,1996,3,816,318,32,0,0,0,0,0,9,2008,4.0,2,3,1,4,1.0,5,1,12,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
764,2225,76.0,10260,5,4,1976,1976,0.0,0,0,0,0,936,936,0,1872,0,0,2,2,4,2,8,0,1976,2,484,0,0,0,0,0,0,0,11,2008,4.0,2,3,1,4,1.0,5,1,12,3,3,3,5,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
765,2226,74.0,9990,4,5,1991,1991,0.0,1383,0,297,1680,1689,0,0,1689,1,0,2,0,3,1,6,1,1991,2,432,428,120,0,0,0,0,0,7,2008,4.0,2,3,1,4,1.0,5,1,12,3,3,1,3,2,1,7.0,8.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
766,2227,42.0,4084,7,6,1986,1986,340.0,893,0,384,1277,1501,0,0,1501,1,0,2,0,2,1,6,1,1986,2,512,240,0,0,0,0,0,0,7,2008,4.0,2,3,2,4,1.0,5,1,24,3,3,5,3,2,1,11.0,14.0,2,4,3,2,,,,,,,,,,,,,,,,,,,,,,
767,2228,74.0,11563,8,5,2006,2007,258.0,1036,0,482,1518,1537,0,0,1537,1,0,2,0,3,1,8,0,2007,3,788,0,26,0,0,0,0,0,4,2008,4.0,2,3,2,2,1.0,5,1,24,3,3,1,3,4,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
768,2229,107.0,12852,8,5,2007,2007,0.0,770,0,150,920,920,860,0,1780,1,0,2,1,3,1,6,1,2007,2,612,0,192,0,0,0,0,0,1,2008,4.0,2,3,2,2,1.0,1,1,24,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
769,2230,73.0,9802,5,5,2006,2007,0.0,0,0,352,352,712,730,0,1442,0,0,2,1,3,1,6,0,2007,2,400,100,0,0,0,0,0,0,4,2008,4.0,2,3,1,4,1.0,5,1,24,3,3,1,7,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
770,2231,81.0,12018,7,5,2008,2008,60.0,0,0,796,796,796,816,0,1612,0,0,2,1,3,1,6,0,2008,3,666,0,64,0,0,0,0,0,10,2008,4.0,2,3,2,2,1.0,1,1,24,3,3,1,5,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
771,2232,75.0,12890,6,5,1989,1989,128.0,0,0,1495,1495,1495,0,0,1495,0,0,2,0,3,1,8,1,1989,2,438,252,0,192,0,0,0,0,7,2008,4.0,2,3,2,4,1.0,5,1,24,3,3,1,3,2,1,12.0,15.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
772,2233,93.0,18265,6,5,1986,1986,228.0,920,60,276,1256,1256,0,0,1256,0,0,2,0,3,1,6,1,1986,2,578,282,0,0,0,0,0,0,3,2008,4.0,2,3,1,4,1.0,1,1,24,3,3,1,3,2,1,9.0,8.0,2,4,4,2,,,,,,,,,,,,,,,,,,,,,,
773,2234,82.0,11202,8,5,2003,2003,206.0,1029,0,403,1432,1440,0,0,1440,1,0,2,0,3,1,7,1,2003,2,467,185,95,0,0,0,0,0,6,2008,4.0,2,3,2,4,1.0,5,1,24,3,3,1,3,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
774,2235,68.58035714,7915,6,5,1999,2000,0.0,1223,0,443,1666,1675,0,0,1675,1,0,2,0,3,1,6,0,1999,2,435,165,52,0,0,0,0,0,12,2008,4.0,2,3,2,4,1.0,5,1,24,3,3,1,3,4,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
775,2236,79.0,11449,8,5,2007,2007,0.0,1011,0,873,1884,1728,0,0,1728,1,0,2,0,3,1,7,1,2007,2,520,0,276,0,0,0,0,0,1,2008,4.0,2,3,2,2,1.0,5,1,24,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
776,2237,85.0,11447,8,5,2005,2006,674.0,1571,0,393,1964,1964,0,0,1964,1,0,2,1,3,1,7,1,2005,3,892,0,265,0,0,0,0,0,6,2008,4.0,2,3,2,4,1.0,5,1,24,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
777,2238,97.0,8940,7,5,1997,1998,200.0,1309,0,35,1344,1344,0,0,1344,2,0,2,0,2,2,8,0,1997,4,784,0,0,0,0,0,0,0,11,2008,5.0,2,3,2,4,1.0,1,1,12,3,3,3,6,2,1,11.0,14.0,2,3,4,3,,,,,,,,,,,,,,,,,,,,,,
778,2239,77.0,9278,5,5,2007,2008,0.0,0,0,1092,1092,1092,0,0,1092,0,0,1,0,2,1,5,0,2007,0,0,0,52,0,0,0,0,0,2,2008,4.0,2,3,1,4,1.0,3,1,12,2,1,1,3,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
779,2240,32.0,4500,6,5,1997,1997,197.0,864,0,325,1189,1189,0,0,1189,1,0,2,0,2,1,4,0,1997,2,392,0,122,0,0,0,0,0,4,2008,5.0,2,3,1,4,1.0,3,1,12,3,3,5,3,4,1,11.0,14.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
780,2241,150.0,14137,4,5,1964,1964,98.0,865,247,88,1200,1200,0,0,1200,1,0,1,0,3,1,6,0,1964,3,850,0,119,0,0,171,0,0,11,2008,4.0,2,3,1,4,1.0,1,1,12,3,3,1,6,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
781,2242,68.58035714,4224,5,6,1975,1975,0.0,769,0,271,1040,1040,0,0,1040,0,0,1,0,3,1,6,0,1975,2,499,0,100,0,0,0,0,0,6,2008,5.0,2,3,1,4,1.0,5,1,11,3,3,5,3,2,1,6.0,2.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
782,2243,41.0,2665,5,7,1976,1976,0.0,318,0,232,550,925,550,0,1475,0,0,2,0,4,1,6,1,1976,1,336,92,26,0,0,0,0,0,5,2008,5.0,2,3,1,4,1.0,5,1,11,3,3,5,5,2,1,6.0,2.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
783,2244,21.0,1974,4,7,1973,2006,0.0,501,0,25,526,526,462,0,988,1,0,1,0,2,1,5,0,1973,1,297,120,101,0,0,0,0,0,6,2008,5.0,2,3,1,4,1.0,5,1,11,3,3,4,6,2,1,6.0,2.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
784,2245,21.0,1596,4,6,1973,1973,0.0,437,0,25,462,526,462,0,988,1,0,1,0,1,1,4,1,1973,1,297,0,101,0,120,0,0,0,7,2008,5.0,2,3,1,4,1.0,5,1,11,3,3,4,7,2,1,6.0,2.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
785,2246,68.58035714,17979,5,6,1968,1968,0.0,785,0,328,1113,1160,0,0,1160,1,0,1,0,3,1,6,0,1968,1,257,81,0,0,0,0,0,500,2,2008,4.0,2,3,2,4,1.0,1,1,12,3,3,1,3,2,1,9.0,11.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
786,2247,21.0,1477,6,9,1970,2007,0.0,358,0,188,546,546,546,0,1092,0,0,2,1,3,1,6,0,1970,0,0,187,0,0,0,0,0,0,3,2008,5.0,2,3,1,4,1.0,5,1,11,3,3,4,5,2,1,6.0,2.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
787,2248,59.0,6490,5,7,1983,1983,0.0,534,0,282,816,816,0,0,816,0,1,1,0,2,1,4,0,1983,1,264,315,0,0,0,0,0,0,4,2008,4.0,2,3,1,4,1.0,5,1,12,3,3,1,3,2,1,11.0,14.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
788,2249,60.0,6600,5,6,1982,2005,0.0,638,0,207,845,845,0,0,845,0,0,1,0,3,1,6,0,1982,1,264,0,0,0,0,0,0,0,7,2008,4.0,2,3,1,4,1.0,5,1,12,3,3,1,3,2,1,7.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
789,2250,74.0,12395,5,6,1984,1984,0.0,647,0,217,864,889,0,0,889,0,0,1,0,3,1,6,0,1984,2,484,0,0,0,0,0,0,0,4,2008,4.0,2,3,1,4,1.0,1,1,12,3,3,1,3,2,1,7.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
790,2251,68.58035714,56600,5,1,1900,1950,0.0,0,0,686,686,1150,686,0,1836,0,0,2,0,4,1,7,0,1900,1,288,0,0,0,0,0,0,0,1,2008,,2,3,2,3,1.0,5,1,10,3,3,1,4,4,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
791,2252,85.0,10667,6,6,1971,1971,302.0,838,0,749,1587,1587,0,0,1587,0,0,2,0,3,1,7,1,1971,2,525,0,44,0,0,0,0,0,3,2007,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,8.0,10.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
792,2253,56.0,8872,6,5,1997,1997,0.0,0,0,384,384,754,630,0,1384,0,0,2,1,3,1,7,1,1997,2,390,0,0,0,0,0,0,0,3,2007,4.0,2,3,2,2,1.0,5,1,9,3,3,1,7,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
793,2254,68.58035714,10147,6,5,1994,1994,32.0,186,0,206,392,924,770,0,1694,0,0,2,1,3,1,7,1,1994,2,398,256,64,0,0,0,0,0,3,2007,4.0,2,3,2,4,1.0,2,1,9,3,3,1,7,2,1,7.0,8.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
794,2255,68.58035714,8637,6,5,1999,2000,0.0,871,0,52,923,947,767,0,1714,1,0,2,1,3,1,7,1,2000,2,451,256,48,0,0,0,0,0,4,2007,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
795,2256,63.0,7875,7,5,1996,1996,0.0,414,0,277,691,691,862,0,1553,0,0,2,1,3,1,6,0,1996,2,420,0,44,0,0,0,0,0,8,2007,4.0,2,3,1,4,1.0,5,1,9,3,3,1,5,2,1,7.0,8.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
796,2257,60.0,7500,6,5,1999,2003,0.0,0,0,938,938,957,1342,0,2299,0,0,3,1,5,1,7,1,1999,2,482,188,30,0,0,0,0,0,8,2007,4.0,2,3,1,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
797,2258,68.58035714,9556,7,5,1992,1993,52.0,0,0,1168,1168,1187,0,0,1187,0,0,2,0,3,1,6,0,1992,2,420,0,21,0,0,0,0,0,8,2007,4.0,2,3,2,4,1.0,1,1,9,3,3,1,3,2,1,7.0,8.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
798,2259,68.58035714,7655,6,5,1993,1994,0.0,0,0,903,903,910,732,0,1642,0,0,2,1,3,1,7,1,1993,2,392,290,84,0,0,0,0,0,7,2007,4.0,2,3,2,4,1.0,2,1,9,3,3,1,5,2,1,7.0,8.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
799,2260,160.0,18160,6,6,1964,1964,138.0,550,0,752,1302,1128,0,0,1128,1,0,1,0,3,1,6,1,1964,2,480,0,108,246,0,0,0,0,3,2007,4.0,1,3,1,4,1.0,5,1,9,3,3,1,3,2,1,7.0,8.0,1,3,3,2,,,,,,,,,,,,,,,,,,,,,,
800,2261,38.0,4740,8,5,1988,1988,0.0,248,0,918,1166,1179,0,0,1179,1,0,2,0,2,1,5,0,1988,2,480,0,108,0,0,135,0,0,10,2007,4.0,2,3,2,4,1.0,5,1,22,3,3,5,3,2,1,6.0,2.0,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,
801,2262,35.0,5118,8,5,1990,1990,0.0,926,0,386,1312,1321,0,0,1321,1,0,1,0,1,1,4,1,1990,2,484,0,64,140,0,0,0,0,8,2007,4.0,2,3,2,2,1.0,5,1,22,3,3,5,3,2,1,6.0,2.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
802,2263,98.0,12328,8,5,2005,2005,146.0,986,0,163,1149,1164,1377,0,2541,1,0,3,1,4,1,10,1,2005,3,729,120,32,0,0,0,0,0,7,2007,4.0,2,3,2,4,1.0,5,1,22,3,3,1,5,4,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
803,2264,52.0,51974,9,5,2006,2007,710.0,1101,0,1559,2660,2338,0,0,2338,1,0,2,1,4,1,8,2,2005,3,1110,0,135,0,0,322,0,0,6,2007,4.0,2,3,2,4,1.0,2,1,22,5,3,1,3,4,1,11.0,14.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
804,2265,195.0,41600,5,5,1969,1990,0.0,1047,0,53,1100,1424,0,0,1424,1,0,1,1,3,1,7,0,1969,3,828,144,0,0,0,0,0,0,11,2007,4.0,2,3,2,4,1.0,3,1,9,3,3,2,3,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
805,2266,61.0,8035,9,5,2006,2006,165.0,797,0,815,1612,1612,0,0,1612,1,0,2,0,2,1,6,1,2006,2,556,0,164,0,0,0,0,0,3,2007,4.0,2,3,2,2,1.0,5,1,22,3,3,5,3,2,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
806,2267,85.0,14082,8,5,2006,2006,945.0,1558,0,662,2220,2234,0,0,2234,1,0,1,1,1,1,7,1,2006,2,724,390,80,0,0,0,0,0,1,2007,4.0,2,3,2,2,1.0,5,1,22,3,3,1,3,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
807,2268,81.0,13870,10,5,2006,2007,250.0,1152,0,590,1742,2042,0,0,2042,1,0,2,0,3,1,8,1,2007,3,724,240,52,0,0,174,0,0,10,2007,4.0,2,3,2,2,1.0,5,1,22,4,4,1,3,4,1,6.0,2.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
808,2269,68.58035714,10960,6,5,1984,1984,0.0,256,0,1028,1284,1284,0,0,1284,1,0,2,0,3,1,5,0,1984,2,480,0,0,192,0,0,0,0,4,2007,4.0,2,3,2,4,1.0,5,1,17,3,3,1,3,4,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
809,2270,78.0,12090,7,7,1981,2003,306.0,321,0,404,725,725,754,0,1479,0,0,2,1,3,1,6,1,1981,2,484,167,72,0,0,0,0,0,3,2007,4.0,2,3,1,4,1.0,5,1,17,3,3,1,5,2,1,8.0,10.0,2,4,3,2,,,,,,,,,,,,,,,,,,,,,,
810,2271,93.0,12299,7,6,1978,1985,67.0,1328,0,201,1529,1664,0,0,1664,1,0,2,0,3,1,7,1,1978,2,663,0,0,0,0,0,0,0,9,2007,4.0,2,3,1,4,1.0,5,1,17,3,3,1,3,2,1,9.0,11.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
811,2272,61.0,11339,7,5,1979,1979,549.0,758,0,22,780,1085,845,0,1930,1,0,2,1,4,1,9,1,1979,2,481,192,72,0,0,0,0,0,3,2007,4.0,2,3,2,4,1.0,5,1,17,4,3,1,5,4,3,7.0,11.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
812,2273,79.0,11850,6,6,1984,1984,98.0,781,0,372,1153,1177,0,0,1177,0,0,2,0,3,1,6,0,1984,2,495,204,103,0,0,0,0,0,8,2007,4.0,2,3,1,4,1.0,3,1,17,3,3,1,3,2,1,9.0,11.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
813,2274,80.0,10400,6,5,1979,1999,253.0,903,0,356,1259,1353,0,0,1353,1,0,2,0,2,1,5,1,1979,2,478,240,141,0,0,0,0,0,8,2007,4.0,2,3,1,4,1.0,5,1,17,3,3,1,3,2,1,8.0,10.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
814,2275,128.0,13001,6,5,1971,1971,176.0,492,121,1012,1625,1220,0,0,1220,0,1,2,0,2,1,6,1,1971,2,944,0,0,249,0,0,0,0,9,2007,4.0,2,3,2,4,1.0,5,1,17,5,3,1,3,4,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
815,2276,64.0,8991,7,6,1976,1976,130.0,624,604,0,1228,1324,0,0,1324,0,1,2,0,3,1,5,1,1976,2,585,407,36,0,0,0,0,0,2,2007,4.0,2,3,2,4,1.0,2,1,17,5,3,1,7,2,1,9.0,11.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
816,2277,80.0,8000,6,6,1974,1974,0.0,931,153,0,1084,1084,793,0,1877,1,0,2,1,4,1,8,1,1974,2,488,0,96,0,0,0,0,0,11,2007,4.0,2,3,1,4,1.0,5,1,17,5,3,1,5,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
817,2278,63.0,9457,5,6,1970,1990,0.0,566,0,359,925,1422,0,0,1422,1,0,1,0,3,1,7,0,1988,2,576,252,0,0,0,0,0,0,9,2007,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
