"","Id","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation"
"575",2035,2,2,3,2,4,1,1,1,21,3,3,1,5,2,1,11,14,2,3,3,3
"576",2036,2,2,2,1,4,1,5,1,21,3,3,4,5,2,1,8,10,2,4,3,3
"577",2037,2,2,2,1,4,1,5,1,21,3,3,4,5,2,1,8,10,2,4,3,3
"578",2038,2,2,2,2,4,1,5,1,21,3,3,5,5,2,1,4,10,3,5,3,3
"579",2039,4,2,3,3,4,1,2,1,25,3,3,5,3,4,1,4,6,3,4,3,3
"580",2040,4,2,3,2,4,1,2,1,25,3,3,1,5,5,1,12,15,2,4,4,2
"581",2041,4,2,3,1,4,1,5,1,25,3,3,1,3,2,1,11,14,3,5,5,2
"582",2042,2,2,3,1,4,1,5,1,21,3,3,1,5,2,1,11,14,3,4,3,3
"583",2043,4,2,3,2,4,1,5,1,17,3,3,1,7,2,1,8,10,3,3,3,2
"584",2044,4,2,3,1,4,1,5,1,17,3,3,1,3,2,1,7,8,3,3,3,2
"585",2045,4,2,3,2,4,1,2,1,17,3,3,1,3,2,1,9,11,3,3,3,2
"586",2046,4,2,3,1,4,1,5,1,17,7,3,3,3,2,1,8,10,3,3,3,2
"587",2047,4,2,3,1,4,1,5,1,13,2,3,1,5,2,1,8,10,3,3,3,2
"588",2048,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,7,8,3,4,3,2
"589",2049,4,2,3,2,4,1,5,1,13,3,3,3,3,2,1,7,8,3,3,3,2
"590",2050,4,2,3,2,4,1,5,1,17,3,3,1,5,2,1,7,8,3,3,3,2
"591",2051,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,7,8,3,3,3,4
"592",2052,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,9,11,3,3,4,2
"593",2053,4,2,3,2,4,1,1,1,13,3,3,1,3,2,1,12,15,3,3,3,2
"594",2054,4,2,3,2,1,1,5,2,4,7,2,1,5,2,1,8,10,3,3,3,3
"595",2055,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,2,2,2,2
"596",2056,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,7,8,3,3,4,2
"597",2057,4,2,3,1,4,1,5,1,13,1,3,1,3,4,1,12,15,2,3,3,2
"598",2058,4,2,3,1,4,1,5,1,13,3,3,1,5,2,1,11,14,2,4,4,2
"599",2059,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,12,15,2,3,3,2
"600",2060,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,7,8,3,3,3,2
"601",2061,4,2,3,2,4,1,5,1,13,2,3,1,3,2,1,12,15,2,3,3,2
"602",2062,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,3,3,3,2
"603",2063,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,4,3,3,2
"604",2064,4,2,3,2,4,1,1,1,13,3,3,1,3,2,1,8,10,2,3,3,2
"605",2065,4,2,3,1,4,1,5,3,13,3,3,1,3,4,1,8,10,3,3,3,3
"606",2066,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,9,11,2,3,3,2
"607",2067,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,3,3,3,1
"608",2068,4,2,3,1,4,1,5,1,13,3,3,3,3,2,1,12,15,3,3,3,2
"609",2069,4,2,3,1,4,1,5,1,18,3,3,1,3,2,1,8,10,3,3,3,4
"610",2070,4,2,3,1,4,1,1,1,18,3,3,1,1,2,1,11,14,3,3,4,3
"611",2071,4,2,3,1,4,1,1,1,18,3,3,1,3,3,1,11,14,3,4,3,3
"612",2072,4,2,1,1,4,1,5,1,18,3,3,1,1,2,1,12,15,3,3,3,1
"613",2073,4,2,3,2,4,1,1,1,13,2,3,1,3,2,1,7,11,3,3,3,2
"614",2074,4,2,3,2,4,1,1,1,13,3,3,1,3,2,2,7,8,2,3,3,2
"615",2075,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,12,15,2,3,3,2
"616",2076,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,3,3,3,2
"617",2077,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,4,15,3,3,3,3
"618",2078,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,4,10,3,3,3,2
"619",2079,4,2,3,1,4,1,5,1,13,1,3,1,1,2,1,12,15,3,3,3,2
"620",2080,4,2,3,1,4,1,1,1,13,2,3,1,2,2,1,8,10,3,3,3,2
"621",2081,4,2,3,1,4,1,5,1,13,3,3,1,1,2,1,8,10,3,3,3,2
"622",2082,4,2,3,1,4,1,1,1,13,1,3,3,3,2,1,4,15,3,3,3,2
"623",2083,4,2,3,1,4,1,5,1,13,3,3,1,1,2,1,8,10,3,3,4,2
"624",2084,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,3,3,3,2
"625",2085,4,2,3,1,4,1,5,1,13,5,3,1,3,2,1,12,15,3,3,3,2
"626",2086,5,2,1,1,1,1,5,1,18,1,3,1,3,2,1,11,14,3,3,3,3
"627",2087,5,2,1,1,4,1,5,1,18,1,3,1,1,2,1,13,3,3,3,3,1
"628",2088,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,1,4,3,3,3,1
"629",2089,5,2,3,1,4,1,1,1,18,3,3,1,3,2,1,8,10,3,3,3,2
"630",2090,5,2,3,1,4,1,5,1,18,3,3,1,4,2,1,12,15,3,4,3,1
"631",2091,5,2,1,1,4,1,5,1,18,3,3,2,1,2,1,12,15,3,3,3,5
"632",2092,5,2,3,1,4,1,5,1,18,3,3,1,1,2,1,8,10,3,3,4,1
"633",2093,5,2,3,1,4,1,1,1,18,1,3,1,1,2,1,13,3,3,2,2,1
"634",2094,5,2,3,1,4,1,5,1,18,3,3,1,3,2,1,10,13,3,4,3,2
"635",2095,5,2,1,1,4,1,5,1,18,3,3,2,1,2,1,12,15,3,3,3,2
"636",2096,5,2,3,1,4,1,5,1,18,3,3,1,3,5,1,8,10,3,3,3,1
"637",2097,5,2,1,1,4,1,5,1,18,3,3,1,1,2,1,12,8,3,3,3,1
"638",2098,5,2,3,1,4,1,1,1,18,3,3,1,1,2,1,8,10,3,3,3,2
"639",2099,5,2,3,1,4,1,1,1,18,3,3,1,3,2,1,11,14,3,3,4,1
"640",2100,5,2,3,1,4,1,5,1,18,3,3,1,3,2,1,8,10,3,3,3,1
"641",2101,5,2,3,1,4,1,5,1,18,3,3,2,5,2,1,8,10,3,3,2,1
"642",2102,5,2,3,1,4,1,1,1,18,1,3,1,5,2,1,12,3,3,3,3,1
"643",2103,5,2,1,1,4,1,1,1,18,3,3,1,1,2,1,11,14,3,3,3,2
"644",2104,5,2,1,1,4,1,5,1,18,3,3,2,5,2,1,1,4,3,3,3,1
"645",2105,5,2,1,1,4,1,1,1,18,3,3,1,5,2,1,8,10,3,4,3,1
"646",2106,5,2,3,1,4,1,5,1,18,3,3,1,5,2,1,1,4,3,2,2,1
"647",2107,5,2,3,1,4,1,5,1,18,3,3,1,5,2,1,12,3,3,3,3,1
"648",2108,5,2,3,1,4,1,5,1,18,3,3,1,3,2,1,8,10,2,3,3,2
"649",2109,5,2,3,1,4,1,5,1,18,3,3,1,3,2,1,8,10,3,3,3,2
"650",2110,4,2,3,2,1,1,5,1,4,3,3,1,3,2,1,13,3,3,4,4,1
"651",2111,5,2,3,2,1,1,1,1,4,7,1,1,1,2,1,12,15,3,3,3,2
"652",2112,4,2,3,1,4,1,5,1,4,3,3,1,1,2,1,12,15,3,3,3,1
"653",2113,5,2,3,1,4,1,5,1,4,2,3,1,1,2,1,12,15,3,3,4,2
"654",2114,5,2,3,1,4,1,1,1,4,2,2,1,5,2,1,7,8,3,3,4,1
"655",2115,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,12,15,3,3,3,2
"656",2116,5,2,3,1,2,1,5,1,4,3,3,1,3,2,1,12,15,3,3,2,1
"657",2117,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,12,15,3,3,4,1
"658",2118,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,12,15,3,3,3,2
"659",2119,5,2,3,1,1,1,5,2,4,3,3,1,2,2,1,8,10,3,3,3,1
"660",2120,5,2,3,2,4,1,3,1,4,2,3,1,1,2,1,1,4,3,3,4,1
"661",2121,5,2,3,2,4,1,4,1,4,2,3,1,3,2,1,8,7,3,3,3,3
"662",2122,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,8,10,3,3,3,3
"663",2123,5,2,3,1,4,1,5,1,4,3,3,1,3,2,1,9,11,3,3,4,2
"664",2124,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,12,15,3,3,3,1
"665",2125,5,2,3,1,4,1,5,1,18,1,3,1,5,3,1,12,15,3,3,3,1
"666",2126,4,2,2,1,4,1,5,1,4,3,3,1,1,2,1,11,14,3,3,4,1
"667",2127,5,2,1,1,4,1,5,1,18,3,3,2,4,2,1,12,15,3,3,3,3
"668",2128,5,2,3,1,4,1,5,1,18,3,3,1,1,3,1,8,10,3,4,3,1
"669",2129,5,1,3,2,4,1,5,1,10,8,3,1,3,2,1,10,3,3,4,4,1
"670",2130,5,2,3,1,4,1,5,1,10,3,3,1,5,2,1,8,10,3,3,3,2
"671",2131,5,2,3,1,1,1,5,1,10,3,3,1,1,2,1,12,15,3,3,3,1
"672",2132,5,2,1,1,4,1,5,1,10,3,3,1,1,2,1,7,8,3,3,2,1
"673",2133,5,2,3,1,4,1,1,1,10,3,3,1,3,2,1,11,14,3,3,3,2
"674",2134,5,2,3,1,4,1,5,1,10,3,3,1,1,2,1,10,13,3,3,3,3
"675",2135,5,2,3,1,4,1,5,1,10,8,3,1,3,2,1,12,15,3,3,3,1
"676",2136,5,2,1,1,4,1,5,1,10,3,3,2,5,2,1,2,5,3,2,2,3
"677",2137,4,2,3,1,4,1,5,1,19,2,3,1,3,2,1,11,14,3,4,3,2
"678",2138,4,2,3,1,4,1,1,1,19,2,3,1,6,2,1,7,15,3,3,3,2
"679",2139,4,2,3,1,4,1,5,1,19,3,3,1,7,2,1,7,11,2,3,3,2
"680",2140,4,2,3,2,4,1,5,1,19,3,3,1,3,2,1,7,8,3,3,2,2
"681",2141,4,2,3,2,4,1,2,1,19,3,3,1,6,2,1,7,8,1,3,3,2
"682",2142,4,2,3,2,4,1,1,1,19,3,3,1,3,2,1,8,10,2,3,3,2
"683",2143,4,2,3,2,4,1,2,1,19,3,3,1,6,2,1,11,14,3,3,3,3
"684",2144,4,2,3,1,4,1,5,1,19,2,3,2,3,2,1,4,13,3,3,3,3
"685",2145,4,2,3,1,4,1,5,1,19,2,3,1,3,2,1,11,14,3,3,4,2
"686",2146,4,2,3,1,4,1,5,1,19,4,3,1,3,2,1,7,8,3,3,3,2
"687",2147,4,2,3,1,4,1,1,1,5,3,3,1,3,1,2,9,11,4,3,3,2
"688",2148,4,2,3,1,4,1,1,1,19,3,3,1,1,2,1,12,15,3,3,3,1
"689",2149,4,2,3,1,4,1,5,1,19,3,3,1,7,4,1,7,8,3,3,4,3
"690",2150,4,2,3,2,4,1,2,1,5,3,3,1,3,2,1,9,11,3,3,3,2
"691",2151,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,4,11,3,3,3,2
"692",2152,4,2,3,1,4,1,5,1,8,3,3,1,3,1,2,NA,NA,3,3,3,3
"693",2153,4,2,3,1,4,1,5,1,8,3,3,1,3,4,1,12,15,3,3,3,2
"694",2154,4,2,3,1,4,1,5,1,8,3,3,3,6,2,1,7,8,3,3,3,3
"695",2155,4,2,3,1,4,1,1,1,8,3,3,1,5,2,1,11,14,1,4,3,2
"696",2156,4,2,3,4,4,1,1,1,20,3,3,1,5,2,1,7,8,2,4,3,3
"697",2157,4,2,3,1,4,1,5,1,20,3,3,1,3,2,1,7,8,2,4,3,3
"698",2158,4,2,3,3,4,1,2,1,20,3,3,1,5,2,1,11,14,3,4,3,3
"699",2159,4,2,3,2,4,1,1,1,20,3,3,1,7,2,1,11,14,3,4,3,3
"700",2160,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"701",2161,4,2,3,2,4,1,5,1,6,3,3,1,3,2,1,11,14,4,4,3,3
"702",2162,4,2,3,1,4,1,5,1,6,3,3,1,3,4,1,11,14,4,4,3,3
"703",2163,4,2,3,1,4,1,5,1,6,5,3,1,3,4,1,11,14,4,5,3,3
"704",2164,4,2,3,3,4,1,1,1,20,3,3,1,7,2,1,11,14,2,4,3,3
"705",2165,4,2,3,2,1,1,2,1,5,3,3,1,3,1,2,9,11,3,3,3,2
"706",2166,4,2,3,1,3,1,5,2,6,3,3,1,3,2,1,11,14,3,3,3,3
"707",2167,4,2,3,2,4,1,5,1,6,3,3,1,3,2,1,11,14,2,3,3,3
"708",2168,4,2,3,2,4,1,1,1,6,5,3,1,5,2,1,11,14,2,3,3,3
"709",2169,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"710",2170,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"711",2171,4,2,3,2,4,1,5,1,6,3,3,1,3,2,1,7,8,2,3,3,2
"712",2172,4,2,3,2,4,1,5,1,6,3,3,1,3,2,1,7,8,2,3,3,2
"713",2173,4,2,3,2,4,1,2,1,6,3,3,1,3,2,1,9,15,3,3,3,2
"714",2174,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"715",2175,4,2,3,2,4,1,2,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"716",2176,4,2,3,3,4,1,2,1,6,3,3,1,3,4,1,11,14,2,4,3,3
"717",2177,4,2,3,3,4,1,2,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"718",2178,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"719",2179,5,2,3,1,4,1,5,1,6,3,3,5,3,2,1,11,14,2,4,3,3
"720",2180,5,2,3,1,4,1,1,1,6,3,3,3,6,2,1,11,14,3,3,4,3
"721",2181,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,4,4,3,3
"722",2182,4,2,3,1,4,1,1,1,6,3,3,1,3,2,1,11,14,4,4,3,3
"723",2183,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,3,4,3,3
"724",2184,4,2,3,1,4,1,5,1,8,3,3,1,3,4,1,7,8,3,3,3,2
"725",2185,4,2,3,1,4,1,5,1,8,3,3,1,6,2,1,7,11,2,3,3,2
"726",2186,4,2,3,1,4,1,5,1,8,3,3,1,3,4,1,7,11,2,3,3,2
"727",2187,4,2,3,2,4,1,2,1,8,3,3,1,7,4,1,9,11,3,3,3,2
"728",2188,4,2,3,1,4,1,5,1,8,3,3,1,5,4,1,9,11,3,3,3,2
"729",2189,4,2,3,2,4,1,5,1,8,3,3,1,3,2,1,9,11,3,3,3,4
"730",2190,4,2,3,1,4,1,1,1,8,3,3,3,3,2,1,1,11,3,3,2,3
"731",2191,4,2,3,1,4,1,5,1,8,3,3,3,3,2,1,13,3,1,3,3,4
"732",2192,4,2,3,1,4,1,5,1,8,3,3,2,3,4,1,12,15,3,3,3,2
"733",2193,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,12,15,3,3,3,3
"734",2194,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,8,10,3,3,4,4
"735",2195,4,2,3,1,1,1,5,2,8,3,3,1,3,2,1,8,10,4,3,3,2
"736",2196,4,2,3,1,1,1,5,2,8,3,3,1,7,2,1,12,15,3,3,3,2
"737",2197,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,12,15,3,3,3,3
"738",2198,4,2,3,1,4,1,1,1,23,3,3,1,3,2,1,13,3,2,3,3,1
"739",2199,4,2,3,1,4,1,5,1,23,3,3,3,4,2,1,10,13,3,3,3,1
"740",2200,4,2,3,1,1,1,5,1,7,3,3,1,5,3,1,12,15,3,3,3,1
"741",2201,4,2,3,1,4,1,5,1,7,3,3,1,1,2,1,12,3,3,3,3,1
"742",2202,4,2,3,1,4,1,1,1,7,3,3,1,5,2,1,10,13,3,4,4,3
"743",2203,4,2,3,2,2,1,1,1,7,3,3,1,5,4,1,12,11,3,3,3,1
"744",2204,4,2,1,2,2,1,5,2,7,3,3,1,1,2,1,13,3,3,3,3,2
"745",2205,4,2,1,2,2,1,5,1,7,2,3,1,1,2,1,12,15,3,3,3,1
"746",2206,4,2,3,2,4,1,1,1,7,2,3,1,3,4,1,13,11,2,3,2,3
"747",2207,4,2,3,2,2,1,5,2,7,3,3,1,5,2,1,4,13,4,3,3,3
"748",2208,4,2,3,1,1,1,5,1,7,3,3,1,1,2,1,11,14,3,3,4,2
"749",2209,4,2,3,2,4,1,2,1,7,3,3,1,3,2,1,4,10,3,3,3,3
"750",2210,5,2,3,1,4,1,2,1,2,3,3,4,5,2,1,8,10,3,3,3,2
"751",2211,5,2,3,1,4,1,5,1,10,3,3,1,3,2,1,11,14,3,3,4,1
"752",2212,5,2,3,1,4,1,5,1,10,3,3,1,1,2,1,11,14,3,3,3,2
"753",2213,5,2,3,1,4,1,5,1,10,3,3,1,1,2,1,12,15,3,3,3,2
"754",2214,5,2,3,1,4,1,5,1,10,3,3,1,7,4,1,7,11,3,2,3,2
"755",2215,5,2,3,1,4,1,5,1,10,3,3,1,3,2,1,12,15,3,3,3,1
"756",2216,5,2,3,1,4,1,5,1,10,3,3,1,1,2,1,13,3,2,3,3,2
"757",2217,NA,2,3,1,3,1,5,2,10,3,3,1,3,2,1,1,14,3,2,1,4
"758",2218,1,2,3,1,4,1,1,1,10,2,3,1,5,2,1,12,15,3,3,3,5
"759",2219,1,2,3,1,4,1,1,1,10,2,3,1,1,2,1,9,11,3,3,3,3
"760",2220,1,1,3,1,1,1,5,1,10,3,3,1,5,2,1,8,10,3,3,3,5
"761",2221,5,2,3,2,2,1,5,2,7,3,3,5,3,4,1,6,2,4,5,3,3
"762",2222,5,2,3,2,2,1,5,2,7,3,3,5,3,4,1,6,2,4,4,3,3
"763",2223,4,2,3,3,4,1,5,1,12,3,3,1,3,2,1,8,10,2,4,3,3
"764",2224,4,2,3,1,4,1,5,1,12,3,3,1,5,2,1,11,14,3,3,3,3
"765",2225,4,2,3,1,4,1,5,1,12,3,3,3,5,2,1,9,11,3,3,3,2
"766",2226,4,2,3,1,4,1,5,1,12,3,3,1,3,2,1,7,8,3,3,3,3
"767",2227,4,2,3,2,4,1,5,1,24,3,3,5,3,2,1,11,14,2,4,3,2
"768",2228,4,2,3,2,2,1,5,1,24,3,3,1,3,4,1,11,14,4,4,3,3
"769",2229,4,2,3,2,2,1,1,1,24,3,3,1,5,2,1,11,14,3,4,3,3
"770",2230,4,2,3,1,4,1,5,1,24,3,3,1,7,2,1,11,14,3,3,3,3
"771",2231,4,2,3,2,2,1,1,1,24,3,3,1,5,2,1,11,14,4,4,3,3
"772",2232,4,2,3,2,4,1,5,1,24,3,3,1,3,2,1,12,15,2,3,3,2
"773",2233,4,2,3,1,4,1,1,1,24,3,3,1,3,2,1,9,8,2,4,4,2
"774",2234,4,2,3,2,4,1,5,1,24,3,3,1,3,4,1,11,14,2,4,3,3
"775",2235,4,2,3,2,4,1,5,1,24,3,3,1,3,4,1,11,14,3,4,3,3
"776",2236,4,2,3,2,2,1,5,1,24,3,3,1,3,2,1,11,14,3,4,3,3
"777",2237,4,2,3,2,4,1,5,1,24,3,3,1,3,2,1,11,14,2,4,3,3
"778",2238,5,2,3,2,4,1,1,1,12,3,3,3,6,2,1,11,14,2,3,4,3
"779",2239,4,2,3,1,4,1,3,1,12,2,1,1,3,2,1,11,14,3,3,3,3
"780",2240,5,2,3,1,4,1,3,1,12,3,3,5,3,4,1,11,14,2,3,3,3
"781",2241,4,2,3,1,4,1,1,1,12,3,3,1,6,2,1,7,8,2,3,3,2
"782",2242,5,2,3,1,4,1,5,1,11,3,3,5,3,2,1,6,2,3,3,3,3
"783",2243,5,2,3,1,4,1,5,1,11,3,3,5,5,2,1,6,2,3,3,3,3
"784",2244,5,2,3,1,4,1,5,1,11,3,3,4,6,2,1,6,2,3,3,4,2
"785",2245,5,2,3,1,4,1,5,1,11,3,3,4,7,2,1,6,2,3,3,3,2
"786",2246,4,2,3,2,4,1,1,1,12,3,3,1,3,2,1,9,11,3,3,4,2
"787",2247,5,2,3,1,4,1,5,1,11,3,3,4,5,2,1,6,2,3,3,4,2
"788",2248,4,2,3,1,4,1,5,1,12,3,3,1,3,2,1,11,14,3,3,4,2
"789",2249,4,2,3,1,4,1,5,1,12,3,3,1,3,2,1,7,11,3,3,3,2
"790",2250,4,2,3,1,4,1,1,1,12,3,3,1,3,2,1,7,11,3,3,3,2
"791",2251,NA,2,3,2,3,1,5,1,10,3,3,1,4,4,1,12,15,3,3,3,1
"792",2252,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,2,3,3,2
"793",2253,4,2,3,2,2,1,5,1,9,3,3,1,7,2,1,11,14,3,3,3,3
"794",2254,4,2,3,2,4,1,2,1,9,3,3,1,7,2,1,7,8,2,3,3,3
"795",2255,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"796",2256,4,2,3,1,4,1,5,1,9,3,3,1,5,2,1,7,8,3,4,3,3
"797",2257,4,2,3,1,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"798",2258,4,2,3,2,4,1,1,1,9,3,3,1,3,2,1,7,8,2,3,3,3
"799",2259,4,2,3,2,4,1,2,1,9,3,3,1,5,2,1,7,8,3,3,3,3
"800",2260,4,1,3,1,4,1,5,1,9,3,3,1,3,2,1,7,8,1,3,3,2
"801",2261,4,2,3,2,4,1,5,1,22,3,3,5,3,2,1,6,2,3,4,3,2
"802",2262,4,2,3,2,2,1,5,1,22,3,3,5,3,2,1,6,2,3,4,3,3
"803",2263,4,2,3,2,4,1,5,1,22,3,3,1,5,4,1,11,14,4,4,3,3
"804",2264,4,2,3,2,4,1,2,1,22,5,3,1,3,4,1,11,14,2,5,3,3
"805",2265,4,2,3,2,4,1,3,1,9,3,3,2,3,2,1,7,8,3,3,3,2
"806",2266,4,2,3,2,2,1,5,1,22,3,3,5,3,2,1,8,10,2,4,3,3
"807",2267,4,2,3,2,2,1,5,1,22,3,3,1,3,4,1,11,14,2,4,3,3
"808",2268,4,2,3,2,2,1,5,1,22,4,4,1,3,4,1,6,2,2,5,3,3
"809",2269,4,2,3,2,4,1,5,1,17,3,3,1,3,4,1,7,8,3,3,3,2
"810",2270,4,2,3,1,4,1,5,1,17,3,3,1,5,2,1,8,10,2,4,3,2
"811",2271,4,2,3,1,4,1,5,1,17,3,3,1,3,2,1,9,11,4,3,3,2
"812",2272,4,2,3,2,4,1,5,1,17,4,3,1,5,4,3,7,11,2,3,3,2
"813",2273,4,2,3,1,4,1,3,1,17,3,3,1,3,2,1,9,11,2,3,3,2
"814",2274,4,2,3,1,4,1,5,1,17,3,3,1,3,2,1,8,10,2,3,3,2
"815",2275,4,2,3,2,4,1,5,1,17,5,3,1,3,4,1,7,8,2,3,3,2
"816",2276,4,2,3,2,4,1,2,1,17,5,3,1,7,2,1,9,11,4,3,3,2
"817",2277,4,2,3,1,4,1,5,1,17,5,3,1,5,2,1,7,8,3,3,3,2
"818",2278,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,3,3,3,2
"819",2279,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,7,8,2,3,3,2
"820",2280,4,2,3,1,4,1,3,1,13,3,3,1,3,2,1,8,10,3,3,4,1
"821",2281,3,2,3,2,4,1,5,1,13,3,3,5,3,2,1,8,10,3,4,3,3
"822",2282,3,2,3,3,4,1,3,1,13,3,3,5,3,2,1,8,10,3,4,3,3
"823",2283,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"824",2284,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"825",2285,4,2,3,1,4,1,5,1,15,3,3,4,3,2,1,9,1,3,3,3,2
"826",2286,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,7,8,2,3,3,2
"827",2287,4,2,3,1,4,1,3,1,16,3,3,1,3,4,1,11,14,4,5,3,3
"828",2288,4,2,3,1,4,1,5,1,16,3,3,1,3,2,1,6,2,4,4,3,3
"829",2289,4,2,3,1,4,1,1,1,16,3,3,1,3,2,1,11,14,3,4,3,3
"830",2290,4,2,3,1,4,1,5,1,16,3,3,1,5,4,1,6,2,2,5,3,3
"831",2291,4,2,3,1,4,1,5,1,16,3,3,1,5,4,1,11,14,2,4,3,3
"832",2292,4,2,3,1,4,1,5,1,16,3,3,1,3,4,1,11,14,2,5,3,3
"833",2293,4,2,3,1,4,1,5,1,16,3,3,1,3,4,1,11,14,4,5,3,3
"834",2294,4,2,3,2,4,1,2,1,16,3,3,1,5,2,1,8,10,2,4,3,3
"835",2295,4,2,3,3,4,1,2,1,16,3,3,1,3,4,1,6,2,2,5,3,3
"836",2296,4,2,3,2,4,1,1,1,16,3,3,1,5,2,1,11,14,3,4,3,3
"837",2297,4,2,3,2,4,1,5,1,16,3,3,1,5,2,1,11,14,4,5,3,3
"838",2298,4,2,3,2,2,1,1,2,16,3,3,1,3,4,1,8,10,4,5,3,3
"839",2299,4,2,3,2,4,1,5,1,16,3,3,1,5,2,1,11,14,2,4,3,3
"840",2300,4,2,3,1,4,1,5,1,16,3,3,1,5,2,1,11,14,2,4,3,3
"841",2301,4,2,3,1,4,1,5,1,16,3,3,1,5,4,1,11,14,4,4,3,3
"842",2302,4,2,3,2,4,1,5,1,16,3,3,1,3,2,1,11,14,2,4,3,3
"843",2303,4,2,3,2,4,1,5,1,16,3,3,1,3,2,1,11,14,2,4,3,3
"844",2304,4,2,3,2,4,1,1,1,16,3,3,1,5,2,1,11,14,3,4,3,3
"845",2305,4,2,3,1,4,1,5,1,16,3,3,4,3,2,1,11,14,4,4,3,3
"846",2306,4,2,3,1,4,1,5,1,16,3,3,4,3,2,1,11,14,4,4,3,3
"847",2307,4,2,3,2,4,1,5,1,16,3,3,5,3,2,1,11,14,4,4,3,3
"848",2308,4,2,3,1,4,1,5,1,16,3,3,4,3,2,1,11,14,4,4,3,3
"849",2309,4,2,3,2,4,1,5,1,16,3,3,5,3,4,1,8,10,2,5,3,3
"850",2310,4,2,3,1,4,1,5,1,16,3,3,5,3,4,1,8,10,2,4,3,3
"851",2311,4,2,3,1,4,1,5,1,16,3,3,5,3,2,1,11,3,4,4,3,3
"852",2312,4,2,3,2,4,1,5,1,9,7,3,1,5,2,1,11,14,3,4,3,2
"853",2313,4,2,3,1,4,1,5,1,9,7,3,1,5,2,1,11,14,3,4,3,3
"854",2314,4,2,3,2,4,1,5,1,9,7,3,1,5,2,1,11,14,4,3,3,3
"855",2315,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"856",2316,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"857",2317,4,2,3,2,4,1,1,1,9,3,3,1,3,2,1,11,14,3,3,3,3
"858",2318,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,4,4,3,3
"859",2319,4,2,3,1,4,1,5,1,9,3,3,1,5,2,1,11,14,4,4,3,3
"860",2320,4,2,3,1,4,1,5,1,9,3,3,1,3,2,1,11,14,2,4,3,3
"861",2321,4,2,3,1,4,1,5,1,1,3,3,5,3,4,1,11,14,2,4,3,3
"862",2322,4,2,3,1,4,1,5,1,1,3,3,1,3,2,1,11,14,2,4,3,3
